feature,Selection_Count,Avg_Importance
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.03451075
GLRLM_LGRE.PET,10,0.034352846
GLZLM_LZHGE.CT,10,0.034295943
GLRLM_SRE.PET,10,0.032536454
CONVENTIONAL_HUmean,10,0.031710412
GLCM_Entropy_log2(=JointEntropy).CT,10,0.031282138
GLRLM_RP.PET,10,0.031219611
GLZLM_GLNU.PET,10,0.030981362
DISCRETIZED_HUKurtosis,10,0.030771753
GLRLM_SRLGE.PET,10,0.030397296
CONVENTIONAL_SUVbwSkewness,10,0.029997239
CONVENTIONAL_HUExcessKurtosis,10,0.028780147
GLRLM_LRE.PET,10,0.028594986
SHAPE_Volume(mL).PET,10,0.027128402
DISCRETIZED_HUSkewness,10,0.027056899
GLZLM_GLNU.CT,10,0.027042273
CONVENTIONAL_HUQ1,10,0.026398454
NGLDM_Busyness.CT,10,0.025809776
DISCRETIZED_SUVbwExcessKurtosis,10,0.02569136
GLCM_Dissimilarity.PET,10,0.024202961
GLRLM_GLNU.PET,10,0.023713436
GLZLM_LZE.CT,10,0.023425769
GLCM_Entropy_log10.PET,10,0.023068596
CONVENTIONAL_HUSkewness,10,0.022294635
DISCRETIZED_HISTO_Entropy_log2.CT,10,0.022215832
CONVENTIONAL_SUVbwExcessKurtosis,10,0.02218796
GLCM_Energy(=AngularSecondMoment).PET,10,0.021426465
GLCM_Homogeneity(=InverseDifference).PET,10,0.020999864
GLRLM_LGRE.CT,10,0.020847399
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.019960945
GLRLM_LRLGE.PET,10,0.01940142
GLRLM_HGRE.PET,10,0.019122597
CONVENTIONAL_SUVbwQ2,10,0.017944133
GLRLM_RLNU.CT,10,0.016652565
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.016121121
SHAPE_Volume(vx).PET,10,0.015753344
DISCRETIZED_SUVbwmean,10,0.01415478
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.014047581
SHAPE_Volume(mL).CT,10,0.013450099
DISCRETIZED_HUmin,10,0.011533996
GLZLM_HGZE.PET,10,0.010064432
CONVENTIONAL_SUVbwstd,10,0.0100202225
DISCRETIZED_HUQ2,10,0.009938391
DISCRETIZED_HUExcessKurtosis,10,0.009898653
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.009488606
DISCRETIZED_HUmean,10,0.0090578245
GLRLM_SRHGE.PET,10,0.00896811
DISCRETIZED_SUVbwmax,10,0.0071863
GLZLM_LGZE.PET,10,0.006944166
GLCM_Entropy_log2(=JointEntropy).PET,10,0.00672097
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.0064069564
DISCRETIZED_AUC_CSH.CT,10,0.0063248053
CONVENTIONAL_SUVbwQ3,10,0.006314422
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,0.006117822
GLRLM_GLNU.CT,10,0.0059461617
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,0.004902873
SHAPE_Volume(vx).CT,10,0.004806363
DISCRETIZED_HUQ1,10,0.0046798573
CONVENTIONAL_SUVbwmean,10,0.004668194
DISCRETIZED_SUVbwQ2,10,0.0045126854
DISCRETIZED_AUC_CSH.PET,10,0.0036117807
DISCRETIZED_SUVbwmin,10,0.0030434325
DISCRETIZED_HUQ3,10,0.0021678968
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
DISCRETIZED_SUVbwQ1,10,0.0
DISCRETIZED_SUVbwQ3,10,0.0
DISCRETIZED_SUVbwstd,10,0.0
