Truth,Probability,Predicted_Class
1,0.25327350336209103,1
1,0.3096972066173416,1
0,0.23295241615017898,1
1,0.5036746736264022,1
1,0.519528496529453,1
0,0.3056775347269843,1
0,0.46402094939090766,1
0,0.07399753201567863,0
0,0.0768039789370321,0
0,0.07300607478588964,0
0,0.07439132175764299,0
0,0.08482604727100428,0
0,0.08250881510616694,0
0,0.08250881510616694,0
0,0.24130628397214227,1
0,0.08258170770986907,0
0,0.0862812926281196,0
0,0.37297496148087933,1
0,0.20120898233961312,1
0,0.0837957499483193,0
0,0.08250881510616694,0
0,0.08400655681515819,0
0,0.29218149795802306,1
0,0.10226828735852762,0
0,0.08250881510616694,0
0,0.08356600987913947,0
0,0.104166705152098,0
0,0.44190257991906323,1
0,0.08328313092144204,0
0,0.0875373521765014,0
0,0.4351268781960522,1
0,0.09275082303984097,0
0,0.2669321418851851,1
0,0.09067208282322212,0
0,0.11424285256444848,0
0,0.23676203843306118,1
0,0.08766275648848941,0
0,0.45084396074856903,1
0,0.462951904588473,1
0,0.1126877652815897,0
0,0.08521184691218278,0
1,0.462951904588473,1
1,0.08482604727100428,0
1,0.4523116863499997,1
0,0.08250881510616694,0
1,0.4539010075978127,1
1,0.451416030409946,1
1,0.462951904588473,1
1,0.462951904588473,1
1,0.09137396043865985,0
0,0.38214848469020135,1
0,0.08250881510616694,0
0,0.08479954261358724,0
0,0.08250881510616694,0
0,0.4373058953596412,1
0,0.29263701125277597,1
0,0.08361339900332596,0
0,0.08059935397331944,0
0,0.08829210411123622,0
0,0.08808925834099965,0
0,0.19826499996333474,1
0,0.09860090727548369,0
0,0.08090288130212452,0
0,0.3227481987717505,1
0,0.08197029602744658,0
0,0.08719029510887917,0
0,0.08059935397331944,0
0,0.0902575177631311,0
0,0.09052632034661771,0
0,0.09107643735320524,0
0,0.08654642566464302,0
0,0.3384421399279294,1
0,0.36929776804346603,1
0,0.19843304213391166,1
0,0.14533269829827838,1
0,0.42126859987236387,1
0,0.45020427091555926,1
0,0.10594036753381397,0
0,0.11986756916265703,0
0,0.09335354475763902,0
0,0.4487545655323591,1
0,0.1307135475704205,0
0,0.4639973338417704,1
0,0.4632612489112389,1
1,0.4482816633145381,1
1,0.441809187910541,1
1,0.4280643184324518,1
1,0.3739607430545606,1
1,0.18943052364514587,1
1,0.46872403664759565,1
1,0.48658514260239,1
1,0.3565908883759337,1
0,0.08905968691955009,0
0,0.30815956060514466,1
0,0.0768016296374513,0
0,0.0787301471725761,0
0,0.2413469649709566,1
0,0.0811712759036625,0
0,0.19592331235854607,1
0,0.09039354813474348,0
0,0.08997091150479268,0
0,0.08834401031282686,0
0,0.0880323633629549,0
0,0.08589471900727717,0
0,0.08182378479365805,0
0,0.08284371534597626,0
0,0.08060394817275932,0
0,0.08090061304184677,0
0,0.2375872112480694,1
0,0.09030833142026318,0
0,0.16159451090498295,1
0,0.08927609704658876,0
0,0.1045106348212419,0
0,0.08969458186477539,0
0,0.46050884713693846,1
0,0.2539927614077654,1
0,0.3205061170374608,1
0,0.1260026969189546,0
0,0.2694011757592986,1
0,0.28779880061051966,1
0,0.5393177891503095,1
0,0.38276452253164034,1
0,0.08290746869509515,0
0,0.46561192381610805,1
0,0.0873052757084151,0
1,0.09185444120550479,0
1,0.4411070537910011,1
1,0.3686314203049873,1
1,0.5369762924649659,1
1,0.15734862827904933,1
1,0.1384417860386729,1
0,0.10962843851411982,0
1,0.10736395267635948,0
1,0.5521578726781741,1
1,0.09393007675216068,0
0,0.08060394817275932,0
0,0.08226488330132922,0
0,0.08073267807018192,0
0,0.08081635009583799,0
0,0.08073314961290659,0
0,0.08095250231114963,0
0,0.08065059258880525,0
0,0.08108372589767984,0
0,0.08644982624181868,0
0,0.09485300891665276,0
0,0.08239812274548661,0
0,0.08669853346513874,0
0,0.09718213320563579,0
0,0.08831724878297179,0
0,0.0994328520517104,0
0,0.09664689618252545,0
0,0.09465512448794738,0
0,0.10063551647974216,0
0,0.0930583428940028,0
0,0.13045330720305343,0
0,0.0888772385771882,0
0,0.09171089558648064,0
0,0.09556529851098625,0
0,0.230040130299908,1
0,0.19126106140802204,1
0,0.28399380843340627,1
0,0.120372117809775,0
0,0.10726524193715994,0
0,0.12491614267758364,0
0,0.13233735054642484,0
0,0.12577976844100516,0
0,0.260595716866236,1
0,0.18926440767044025,1
0,0.12261909217731912,0
0,0.1772579146578862,1
0,0.09936907280410404,0
0,0.4668491518284362,1
0,0.08826903244004916,0
0,0.13770520001867753,1
0,0.335380096418863,1
1,0.6279809457185438,1
1,0.6376503628894025,1
1,0.08921296954907347,0
1,0.09517716576192162,0
1,0.28844393019528136,1
1,0.19164290546528726,1
1,0.4729546210951868,1
1,0.5199062984206055,1
1,0.5736294965509536,1
0,0.10187691259355625,0
0,0.08509889467572197,0
0,0.10017317850015958,0
0,0.10411129789664583,0
0,0.10758150914519496,0
0,0.13182047708552247,0
0,0.1312562885062321,0
0,0.09994494541078477,0
0,0.29112858045106094,1
0,0.11073988671346915,0
0,0.16985477327672266,1
0,0.09881356355136474,0
0,0.46479322605227047,1
0,0.13381269599088494,1
0,0.13500706214154565,1
0,0.09989720728249576,0
0,0.1169703522290854,0
0,0.16460869647387424,1
0,0.11283111921703168,0
0,0.1599685363157685,1
0,0.12127674488375359,0
0,0.3064346949659815,1
0,0.24930430128406494,1
0,0.14736352830459673,1
0,0.13264746574008585,0
0,0.4447669243776751,1
0,0.1969400991977644,1
0,0.21180152326677543,1
0,0.5407091269289225,1
0,0.5853236904366474,1
0,0.10515680852839537,0
1,0.2115906174624834,1
1,0.20740338458482932,1
0,0.198394504543643,1
1,0.21901198846754105,1
1,0.5597564128237126,1
1,0.11663536167607864,0
1,0.5756641176711266,1
1,0.22991479408091015,1
1,0.1758096161055694,1
0,0.16296180167327845,1
0,0.4293791666689565,1
0,0.09732800611539597,0
0,0.09644649809744611,0
0,0.09620509342057917,0
0,0.09804615761760052,0
0,0.08474658978873612,0
0,0.09031982026135192,0
0,0.1220747378824957,0
0,0.09187773478209231,0
0,0.0932042060527476,0
0,0.1519668569402414,1
0,0.10464669937243265,0
0,0.09513694846313693,0
0,0.15730803738774132,1
0,0.09132657413470696,0
0,0.33125467466603775,1
0,0.09830113210720473,0
0,0.09853025262625917,0
0,0.16068668015498078,1
0,0.10012327864015905,0
0,0.15260394334409735,1
0,0.5666170856342173,1
0,0.3638490799316467,1
0,0.17853660326011153,1
0,0.16654338970146682,1
0,0.17881060487000083,1
0,0.25790096443791727,1
0,0.09676478566802948,0
0,0.1031664822127217,0
0,0.6248539696383187,1
1,0.14647483775628947,1
1,0.14074751737828795,1
1,0.48541552855924797,1
0,0.10247436309823883,0
1,0.2280130794585397,1
1,0.09795207938820519,0
1,0.21664721803595274,1
1,0.6199123687197667,1
1,0.09351573652245146,0
0,0.5419532300563314,1
0,0.6671229312413316,1
0,0.09559168877905085,0
0,0.09862246080787826,0
0,0.1054558733663942,0
0,0.08553971021234992,0
0,0.08467417531590436,0
0,0.08463926743496919,0
0,0.08579882730648318,0
0,0.09630455309573713,0
0,0.0968570306835778,0
0,0.11965814945991418,0
0,0.10189766286695694,0
0,0.10133616957572392,0
0,0.11802062494954706,0
0,0.10050078750816702,0
0,0.14058222111513788,1
0,0.15886668278927463,1
0,0.43505141766544797,1
0,0.15889552542153892,1
0,0.41921353628616276,1
0,0.12022264875528328,0
0,0.10097134932507153,0
0,0.3079877614890972,1
0,0.13236671616434093,0
0,0.11207397362007203,0
0,0.12477053343200462,0
0,0.4070956852535524,1
0,0.15712732341782168,1
0,0.4552468408047168,1
0,0.41130366466830726,1
0,0.5436165188748362,1
0,0.38438174679261766,1
0,0.448600073007683,1
0,0.3483459512793571,1
0,0.0962776988443356,0
0,0.4087897761720322,1
1,0.14168951990295126,1
1,0.15990242761428547,1
1,0.5064527017446359,1
1,0.5668963172645712,1
1,0.23466356961667492,1
0,0.47396645698668055,1
1,0.5192512292574541,1
1,0.25323981689908936,1
1,0.1882300468420399,1
0,0.12546397998580172,0
0,0.11947207640900455,0
0,0.13105392252231224,0
0,0.09823019208826159,0
0,0.11811564382611024,0
0,0.1003377608027882,0
