Truth,Probability,Predicted_Class
0,0.10628509535977115,0
0,0.0763405117518404,0
0,0.1019598199107514,0
0,0.36702276057328376,1
0,0.10723954285667396,0
0,0.1318864288729788,0
0,0.14782167030713333,1
0,0.07494923091809384,0
0,0.0909958204384794,0
0,0.08218853212600144,0
0,0.13912442003284847,1
0,0.10454284683064233,0
0,0.09979764132700739,0
0,0.17985912249020358,1
0,0.08179019690125885,0
0,0.09336457558086333,0
0,0.13132497525008086,0
0,0.08402673984363394,0
0,0.11429542406356386,0
0,0.272173389760421,1
0,0.1333153025236609,0
0,0.09474009745834651,0
0,0.1151255522123769,0
0,0.19026548527948092,1
0,0.11077886717997806,0
0,0.13684179171823435,0
0,0.08333994418250446,0
0,0.11052090075056657,0
0,0.08571668194282119,0
0,0.10953645817063888,0
0,0.08265902689870955,0
0,0.3939020082862271,1
0,0.15848443247791147,1
0,0.08623683777649412,0
0,0.10138309600543453,0
0,0.24516830476541882,1
0,0.10450831163123597,0
0,0.41024143779496125,1
0,0.12276239630999992,0
0,0.11030297563445016,0
0,0.09828806052477186,0
0,0.13266005576413326,0
0,0.3500157865318825,1
0,0.12105417162863308,0
0,0.4164272867076967,1
0,0.21519731548766044,1
0,0.30056489648917806,1
0,0.10500059522370293,0
0,0.4804556064747249,1
0,0.113621429378628,0
0,0.42193884559854916,1
0,0.144013083240333,1
0,0.22090911016167136,1
0,0.10453383039129008,0
0,0.14033615668289298,1
0,0.30507348325212175,1
0,0.10381776150391357,0
0,0.4854727331310486,1
0,0.3153704888986454,1
0,0.10682500914101131,0
0,0.251851597109075,1
0,0.12360610912398473,0
0,0.16009542829886253,1
0,0.11865238842527878,0
0,0.17066391791025853,1
0,0.2557092904770166,1
0,0.10531956496534012,0
0,0.12977573795842506,0
0,0.1117362991408339,0
0,0.3622969667810356,1
0,0.11265742960967692,0
0,0.14171978513235278,1
0,0.09347042119826043,0
0,0.30361986074053343,1
0,0.2643019044631398,1
0,0.1353112054017859,0
0,0.10000538730634301,0
0,0.27848885171249566,1
0,0.10729555595224002,0
0,0.07356757603687447,0
0,0.09687235545633646,0
0,0.11445773834751047,0
0,0.21749071952063645,1
0,0.10904713950861263,0
0,0.13070934874280588,0
0,0.4857338663994019,1
0,0.17925667065941603,1
0,0.14830630509514425,1
0,0.38259793056982405,1
0,0.12530607113192707,0
0,0.5104289971020984,1
0,0.12332984862476792,0
0,0.1032811846110431,0
0,0.1234136994753808,0
0,0.10850406638229844,0
0,0.1519611748338688,1
0,0.4939562885950606,1
0,0.14564764620501197,1
0,0.1114186910810631,0
0,0.3699863639673634,1
0,0.11246197449126985,0
0,0.48034743044032335,1
0,0.16813201125541602,1
0,0.25601508114573446,1
0,0.36313992249951754,1
0,0.1940531909995119,1
0,0.4812921858991328,1
0,0.6009293858942646,1
0,0.5141277317828552,1
0,0.147750554189038,1
0,0.23932469119672403,1
0,0.13106593825990384,0
0,0.13421349853541087,0
0,0.33358032860094305,1
0,0.11364963727071267,0
0,0.10203068915819462,0
0,0.5425737243307858,1
0,0.40677971864342044,1
0,0.5870408116339236,1
0,0.09631740278098762,0
0,0.19220189840767282,1
0,0.1279623145383607,0
0,0.688436103887829,1
0,0.15461648077567175,1
0,0.5798753755388313,1
0,0.10837599054032898,0
0,0.12169880309730863,0
0,0.5968207453063941,1
0,0.3085510953075229,1
0,0.2994749006792107,1
0,0.13338913397703486,0
0,0.2018111745191265,1
0,0.3623286501966859,1
0,0.3665567434050595,1
0,0.5254561445455905,1
0,0.18853928209540866,1
0,0.1287345303141934,0
0,0.2362710379242782,1
0,0.19873861212224833,1
0,0.31426408895804986,1
0,0.5164215771832263,1
0,0.14405200463565884,1
0,0.45814586989499545,1
0,0.4910616258159456,1
0,0.35826940572129423,1
0,0.13168237012717218,0
0,0.40809752660469856,1
0,0.30756110444177764,1
0,0.21841194107667333,1
0,0.3045899370867643,1
0,0.21227773230315186,1
0,0.13417363504360288,0
0,0.6003581014672426,1
0,0.35720120402519806,1
0,0.5975860901484016,1
0,0.5193286149362659,1
0,0.26590716983100626,1
0,0.5174990495214375,1
0,0.30407658857081676,1
0,0.21598637114229557,1
0,0.4601686072820311,1
0,0.1131486864657788,0
0,0.355706721110136,1
0,0.5403838858336341,1
0,0.5487356371709329,1
0,0.40701961502843576,1
0,0.6579344145259337,1
0,0.6249395865062375,1
0,0.4257592368051914,1
0,0.07370075891838698,0
0,0.0942505868731255,0
0,0.6077052445818854,1
0,0.13362179990632345,0
0,0.0999208992364276,0
0,0.4469776630501953,1
0,0.10589343559478695,0
0,0.12599883464507555,0
0,0.0864851658847404,0
0,0.5697721483119396,1
0,0.095355829108379,0
0,0.6083050080503712,1
0,0.1911635562761908,1
0,0.33693605482901384,1
0,0.49327868389606727,1
0,0.13254485048893971,0
0,0.08849910440730355,0
0,0.12526818673194923,0
0,0.6747155563482725,1
1,0.18556740834845323,1
1,0.09775527723793367,0
1,0.42108236393409443,1
1,0.1313465167270173,0
0,0.4099831518181635,1
1,0.47481032999262063,1
1,0.5762241272068103,1
1,0.4940784811033129,1
1,0.5519714316391048,1
1,0.3904645251025033,1
1,0.5404257409210912,1
1,0.6149827867699755,1
1,0.40216774012303774,1
1,0.31578184031812573,1
1,0.6182605569939454,1
0,0.26221876496874363,1
1,0.5007893208840855,1
1,0.5418220232085179,1
1,0.11348172808361248,0
1,0.09534806554450062,0
1,0.08523197421630233,0
1,0.1676344245117925,1
1,0.16050438255721794,1
1,0.13981693195044484,1
1,0.14536694859152913,1
1,0.10881666740531995,0
0,0.1093287642825032,0
1,0.18369485368257152,1
1,0.3971397135769613,1
1,0.14541109220175857,1
1,0.49420908535311375,1
1,0.3646168373377877,1
1,0.4426242214358081,1
1,0.4694892118298693,1
1,0.5414021871510991,1
1,0.5195942004982728,1
1,0.6081703974021535,1
0,0.3847637968095613,1
1,0.3991832361397064,1
1,0.3828078058145494,1
1,0.102561398883553,0
1,0.1244116696078241,0
1,0.3603752229521878,1
1,0.07058287495855846,0
1,0.4181076804881393,1
1,0.20215804717087896,1
1,0.1041227375191188,0
1,0.217681333126475,1
0,0.10434739968538005,0
0,0.14794133947778126,1
1,0.41562516311668984,1
1,0.13761676382408952,1
1,0.4875974823744558,1
1,0.3876811980328623,1
1,0.2049799422862893,1
1,0.476103127387297,1
1,0.30801389633611,1
1,0.36087914578945235,1
1,0.48261090550391134,1
1,0.450290063973639,1
0,0.5506238349182173,1
1,0.44566041571969583,1
1,0.6025064117948117,1
1,0.2840021010771844,1
1,0.22906567604784117,1
1,0.1428248814523234,1
1,0.1855348473620767,1
1,0.18024115090910536,1
1,0.6923950423177805,1
1,0.4904878161723024,1
1,0.580280196806102,1
0,0.3305836261854759,1
1,0.46471291897627875,1
1,0.25065448320985373,1
1,0.09400116797285096,0
1,0.5967490358154331,1
1,0.4356902984980084,1
1,0.6091702445314618,1
1,0.38447417286541813,1
1,0.1636012014245475,1
1,0.5890230532861448,1
1,0.43663973864338096,1
0,0.2268050132807881,1
1,0.5952001253874416,1
1,0.5824139060472895,1
1,0.44853115258300386,1
1,0.09199730299921803,0
1,0.08963514076451534,0
1,0.5923355699729005,1
1,0.18624951889989572,1
1,0.3238757063226799,1
0,0.19760170989338893,1
0,0.20295687053341444,1
0,0.4823827784286963,1
0,0.5416718768704276,1
0,0.4721326003901812,1
0,0.6316391883499042,1
0,0.10969116994422637,0
0,0.23158738579826504,1
0,0.10060397298701533,0
0,0.08021437681576024,0
0,0.11607859592111418,0
0,0.08800812783672589,0
0,0.08896588312446575,0
0,0.10873747309051514,0
0,0.1039446661254905,0
0,0.11837659692728073,0
0,0.0799051277598041,0
0,0.09976135424211925,0
0,0.12248466876115072,0
0,0.10330446356254516,0
0,0.07968320135362646,0
0,0.08377052000927646,0
0,0.08726831031317803,0
0,0.1060841043320403,0
0,0.08038873797681055,0
0,0.12728607628344113,0
0,0.08372163265460998,0
0,0.11222625584238297,0
0,0.08768664651269073,0
0,0.08339446405340244,0
0,0.13574109038468982,0
0,0.08804686274526155,0
0,0.07393324737554659,0
0,0.08038873797681055,0
0,0.0902421611356037,0
0,0.11232060693635512,0
0,0.10377083025493927,0
0,0.07173430400911604,0
0,0.07325085969936043,0
0,0.1837557517615572,1
0,0.10497958109557134,0
0,0.08481742150219566,0
0,0.12432778665182989,0
0,0.08442358709512664,0
0,0.07609865087641217,0
0,0.07930698562810104,0
0,0.07261985967934524,0
0,0.1121837246458894,0
0,0.07744850102640279,0
0,0.07989145991489974,0
0,0.11251650619018275,0
0,0.10235555459266359,0
0,0.07793007561269108,0
0,0.08161862684370128,0
0,0.07519738134181123,0
0,0.10018819882571499,0
0,0.10314393280598097,0
0,0.08055325002576981,0
0,0.45990216260258016,1
0,0.08331702697564879,0
0,0.11246298659525114,0
