ID,truth,predicted_label,probability
227,0,1.0,0.21519731548766044
228,0,1.0,0.30056489648917806
229,0,0.0,0.10500059522370293
23,0,1.0,0.4804556064747249
230,0,0.0,0.113621429378628
231,0,1.0,0.42193884559854916
232,0,0.0,0.144013083240333
233,0,1.0,0.22090911016167136
234,0,0.0,0.10453383039129008
235,0,0.0,0.14033615668289298
236,0,1.0,0.30507348325212175
237,0,0.0,0.10381776150391357
238,0,1.0,0.4854727331310486
239,0,1.0,0.3153704888986454
24,0,0.0,0.10682500914101131
240,0,1.0,0.251851597109075
241,0,0.0,0.12360610912398473
242,0,0.0,0.16009542829886253
243,0,0.0,0.11865238842527878
244,0,0.0,0.17066391791025853
245,0,1.0,0.2557092904770166
246,0,0.0,0.10531956496534012
247,0,0.0,0.12977573795842506
248,0,0.0,0.1117362991408339
249,0,1.0,0.3622969667810356
25,0,0.0,0.11265742960967692
250,0,0.0,0.14171978513235278
251,0,0.0,0.09347042119826043
252,0,1.0,0.30361986074053343
253,0,1.0,0.2643019044631398
254,0,0.0,0.1353112054017859
255,0,0.0,0.10000538730634301
256,0,1.0,0.27848885171249566
257,0,0.0,0.10729555595224002
258,0,0.0,0.07356757603687447
259,0,0.0,0.09687235545633646
26,0,0.0,0.11445773834751047
260,0,1.0,0.21749071952063645
261,0,0.0,0.10904713950861263
262,0,0.0,0.13070934874280588
263,0,1.0,0.4857338663994019
264,0,0.0,0.17925667065941603
265,0,0.0,0.14830630509514425
266,0,1.0,0.38259793056982405
267,0,0.0,0.12530607113192707
268,0,1.0,0.5104289971020984
269,0,0.0,0.12332984862476792
27,0,0.0,0.1032811846110431
270,0,0.0,0.1234136994753808
271,0,0.0,0.10850406638229844
272,0,0.0,0.1519611748338688
273,0,1.0,0.4939562885950606
274,0,0.0,0.14564764620501197
275,0,0.0,0.1114186910810631
276,0,1.0,0.3699863639673634
277,0,0.0,0.11246197449126985
278,0,1.0,0.48034743044032335
279,0,0.0,0.16813201125541602
28,0,0.0,0.25601508114573446
280,0,1.0,0.36313992249951754
281,0,0.0,0.1940531909995119
282,0,1.0,0.4812921858991328
283,0,1.0,0.6009293858942646
284,0,1.0,0.5141277317828552
285,0,0.0,0.147750554189038
286,0,0.0,0.23932469119672403
287,0,0.0,0.13106593825990384
288,0,0.0,0.13421349853541087
289,0,1.0,0.33358032860094305
29,0,0.0,0.11364963727071267
290,0,0.0,0.10203068915819462
291,0,1.0,0.5425737243307858
292,0,1.0,0.40677971864342044
293,0,1.0,0.5870408116339236
294,0,0.0,0.09631740278098762
295,0,0.0,0.19220189840767282
296,0,0.0,0.1279623145383607
297,0,1.0,0.688436103887829
298,0,0.0,0.15461648077567175
299,0,1.0,0.5798753755388313
3,0,0.0,0.10837599054032898
30,0,0.0,0.12169880309730863
300,0,1.0,0.5968207453063941
301,0,1.0,0.3085510953075229
302,0,1.0,0.2994749006792107
303,0,0.0,0.13338913397703486
304,0,0.0,0.2018111745191265
305,0,1.0,0.3623286501966859
306,0,1.0,0.3665567434050595
307,0,1.0,0.5254561445455905
308,0,0.0,0.18853928209540866
309,0,0.0,0.1287345303141934
31,0,0.0,0.2362710379242782
310,0,0.0,0.19873861212224833
311,0,1.0,0.31426408895804986
312,0,1.0,0.5164215771832263
313,0,0.0,0.14405200463565884
314,0,1.0,0.45814586989499545
315,0,1.0,0.4910616258159456
316,0,1.0,0.35826940572129423
317,0,0.0,0.13168237012717218
318,0,1.0,0.40809752660469856
319,0,1.0,0.30756110444177764
32,0,0.0,0.21841194107667333
320,0,1.0,0.3045899370867643
321,0,0.0,0.21227773230315186
322,0,0.0,0.13417363504360288
323,0,1.0,0.6003581014672426
324,0,1.0,0.35720120402519806
325,0,1.0,0.5975860901484016
326,0,1.0,0.5193286149362659
327,0,1.0,0.26590716983100626
328,0,1.0,0.5174990495214375
329,0,1.0,0.30407658857081676
33,0,0.0,0.21598637114229557
330,0,1.0,0.4601686072820311
331,0,0.0,0.1131486864657788
332,0,1.0,0.355706721110136
333,0,1.0,0.5403838858336341
334,0,1.0,0.5487356371709329
335,0,1.0,0.40701961502843576
336,0,1.0,0.6579344145259337
337,0,1.0,0.6249395865062375
338,0,1.0,0.4257592368051914
339,0,0.0,0.07370075891838698
34,0,0.0,0.0942505868731255
340,0,1.0,0.6077052445818854
341,0,0.0,0.13362179990632345
342,0,0.0,0.0999208992364276
343,0,1.0,0.4469776630501953
344,0,0.0,0.10589343559478695
345,0,0.0,0.12599883464507555
346,0,0.0,0.0864851658847404
347,0,1.0,0.5697721483119396
348,0,0.0,0.095355829108379
349,0,1.0,0.6083050080503712
35,0,0.0,0.1911635562761908
350,0,1.0,0.33693605482901384
351,0,1.0,0.49327868389606727
352,0,0.0,0.13254485048893971
353,0,0.0,0.08849910440730355
354,0,0.0,0.12526818673194923
355,0,1.0,0.6747155563482725
356,1,0.0,0.18556740834845323
357,1,0.0,0.09775527723793367
358,1,1.0,0.42108236393409443
359,1,0.0,0.1313465167270173
36,0,1.0,0.4099831518181635
360,1,1.0,0.47481032999262063
361,1,1.0,0.5762241272068103
362,1,1.0,0.4940784811033129
363,1,1.0,0.5519714316391048
364,1,1.0,0.3904645251025033
365,1,1.0,0.5404257409210912
366,1,1.0,0.6149827867699755
367,1,1.0,0.40216774012303774
368,1,1.0,0.31578184031812573
369,1,1.0,0.6182605569939454
37,0,1.0,0.26221876496874363
370,1,1.0,0.5007893208840855
371,1,1.0,0.5418220232085179
372,1,0.0,0.11348172808361248
373,1,0.0,0.09534806554450062
374,1,0.0,0.08523197421630233
375,1,0.0,0.1676344245117925
376,1,0.0,0.16050438255721794
377,1,0.0,0.13981693195044484
378,1,0.0,0.14536694859152913
379,1,0.0,0.10881666740531995
38,0,0.0,0.1093287642825032
380,1,0.0,0.18369485368257152
381,1,1.0,0.3971397135769613
382,1,0.0,0.14541109220175857
383,1,1.0,0.49420908535311375
384,1,1.0,0.3646168373377877
385,1,1.0,0.4426242214358081
386,1,1.0,0.4694892118298693
387,1,1.0,0.5414021871510991
388,1,1.0,0.5195942004982728
389,1,1.0,0.6081703974021535
39,0,1.0,0.3847637968095613
390,1,1.0,0.3991832361397064
391,1,1.0,0.3828078058145494
392,1,0.0,0.102561398883553
393,1,0.0,0.1244116696078241
394,1,1.0,0.3603752229521878
395,1,0.0,0.07058287495855846
396,1,1.0,0.4181076804881393
397,1,0.0,0.20215804717087896
398,1,0.0,0.1041227375191188
399,1,0.0,0.217681333126475
4,0,0.0,0.10434739968538005
40,0,0.0,0.14794133947778126
400,1,1.0,0.41562516311668984
401,1,0.0,0.13761676382408952
402,1,1.0,0.4875974823744558
403,1,1.0,0.3876811980328623
404,1,0.0,0.2049799422862893
405,1,1.0,0.476103127387297
406,1,1.0,0.30801389633611
407,1,1.0,0.36087914578945235
408,1,1.0,0.48261090550391134
409,1,1.0,0.450290063973639
41,0,1.0,0.5506238349182173
410,1,1.0,0.44566041571969583
411,1,1.0,0.6025064117948117
412,1,1.0,0.2840021010771844
413,1,0.0,0.22906567604784117
414,1,0.0,0.1428248814523234
415,1,0.0,0.1855348473620767
416,1,0.0,0.18024115090910536
417,1,1.0,0.6923950423177805
418,1,1.0,0.4904878161723024
419,1,1.0,0.580280196806102
42,0,1.0,0.3305836261854759
420,1,1.0,0.46471291897627875
421,1,1.0,0.25065448320985373
422,1,0.0,0.09400116797285096
423,1,1.0,0.5967490358154331
424,1,1.0,0.4356902984980084
425,1,1.0,0.6091702445314618
426,1,1.0,0.38447417286541813
427,1,0.0,0.1636012014245475
428,1,1.0,0.5890230532861448
429,1,1.0,0.43663973864338096
43,0,1.0,0.2268050132807881
430,1,1.0,0.5952001253874416
431,1,1.0,0.5824139060472895
432,1,1.0,0.44853115258300386
433,1,0.0,0.09199730299921803
434,1,0.0,0.08963514076451534
435,1,1.0,0.5923355699729005
436,1,0.0,0.18624951889989572
437,1,1.0,0.3238757063226799
44,0,0.0,0.19760170989338893
45,0,0.0,0.20295687053341444
46,0,1.0,0.4823827784286963
47,0,1.0,0.5416718768704276
48,0,1.0,0.4721326003901812
49,0,1.0,0.6316391883499042
5,0,0.0,0.10969116994422637
50,0,1.0,0.23158738579826504
51,0,0.0,0.10060397298701533
52,0,0.0,0.08021437681576024
53,0,0.0,0.11607859592111418
54,0,0.0,0.08800812783672589
55,0,0.0,0.08896588312446575
56,0,0.0,0.10873747309051514
57,0,0.0,0.1039446661254905
58,0,0.0,0.11837659692728073
59,0,0.0,0.0799051277598041
6,0,0.0,0.09976135424211925
60,0,0.0,0.12248466876115072
61,0,0.0,0.10330446356254516
62,0,0.0,0.07968320135362646
63,0,0.0,0.08377052000927646
64,0,0.0,0.08726831031317803
65,0,0.0,0.1060841043320403
66,0,0.0,0.08038873797681055
67,0,0.0,0.12728607628344113
68,0,0.0,0.08372163265460998
69,0,0.0,0.11222625584238297
7,0,0.0,0.08768664651269073
70,0,0.0,0.08339446405340244
71,0,0.0,0.13574109038468982
72,0,0.0,0.08804686274526155
73,0,0.0,0.07393324737554659
74,0,0.0,0.08038873797681055
75,0,0.0,0.0902421611356037
76,0,0.0,0.11232060693635512
77,0,0.0,0.10377083025493927
78,0,0.0,0.07173430400911604
79,0,0.0,0.07325085969936043
8,0,0.0,0.1837557517615572
80,0,0.0,0.10497958109557134
81,0,0.0,0.08481742150219566
82,0,0.0,0.12432778665182989
83,0,0.0,0.08442358709512664
84,0,0.0,0.07609865087641217
85,0,0.0,0.07930698562810104
86,0,0.0,0.07261985967934524
87,0,0.0,0.1121837246458894
88,0,0.0,0.07744850102640279
89,0,0.0,0.07989145991489974
9,0,0.0,0.11251650619018275
90,0,0.0,0.10235555459266359
91,0,0.0,0.07793007561269108
92,0,0.0,0.08161862684370128
93,0,0.0,0.07519738134181123
94,0,0.0,0.10018819882571499
95,0,0.0,0.10314393280598097
96,0,0.0,0.08055325002576981
97,0,1.0,0.45990216260258016
98,0,0.0,0.08331702697564879
99,0,0.0,0.11246298659525114
