Truth,Probability,Predicted_Class
1,0.3761621430828029,1
1,0.24511368834732314,1
0,0.24495640988496428,1
0,0.09817222682219869,0
0,0.213264223196073,0
0,0.09774859225659295,0
0,0.23042345661297164,0
0,0.10544307305152072,0
0,0.15644186932080473,0
0,0.1431253047561026,0
0,0.1008048277111961,0
0,0.22159480301121298,0
0,0.1702872338732277,0
0,0.1312898760902886,0
0,0.13128774209083197,0
0,0.1107956464286095,0
0,0.21736039995304696,0
0,0.2066556013065402,0
0,0.13929033774420535,0
0,0.12218654004826299,0
0,0.2546051787472352,1
0,0.17221297627672794,0
0,0.2727756014361759,1
0,0.14914234819473476,0
0,0.11416195761678649,0
0,0.19055776417662856,0
0,0.3483562530698522,1
0,0.291864008173296,1
0,0.24549693049257346,1
0,0.13740779577183923,0
0,0.1635545284942808,0
0,0.22814388220953333,0
0,0.3471076091339459,1
0,0.15767343254345836,0
0,0.13218585547967146,0
0,0.3933281833236606,1
1,0.2583267402871566,1
1,0.43539714242757066,1
1,0.25811776109337803,1
1,0.33029432365763833,1
1,0.39805560453568345,1
1,0.24008620875344472,1
1,0.2819123067199523,1
1,0.164645788981517,0
0,0.1334384119651868,0
0,0.3542138397314269,1
0,0.13647915358920737,0
0,0.31988295242969145,1
0,0.12392694849196044,0
0,0.144347436283567,0
0,0.11968991051042968,0
0,0.10769651377018337,0
0,0.17335726550511682,0
0,0.3024386825143757,1
0,0.1175349425220757,0
0,0.13088469360010427,0
0,0.13331794188290813,0
0,0.2992330296383501,1
0,0.15771222587270667,0
0,0.14231940990146894,0
0,0.23229807463295002,1
0,0.19198132124084094,0
0,0.10769651377018337,0
0,0.13453051470274918,0
0,0.13269296695677507,0
0,0.20138334562906204,0
0,0.13147943935732653,0
0,0.15384354209120252,0
0,0.17352895407130536,0
0,0.12047555984047384,0
0,0.15404942897842527,0
0,0.16651425268039774,0
0,0.2480830169538423,1
0,0.36096405468311354,1
0,0.19198132124084094,0
0,0.1974737701173349,0
0,0.15384354209120252,0
1,0.28663659804871766,1
1,0.33325692532158907,1
1,0.3060721214169999,1
1,0.18356807782069157,0
1,0.23840453405011944,1
1,0.320070110528389,1
0,0.15120122921041426,0
1,0.15384354209120252,0
1,0.23476887331998544,1
1,0.15404387194802652,0
0,0.15384354209120252,0
0,0.14112268080010928,0
0,0.10469875615208571,0
0,0.18506435020932735,0
0,0.1295859082640301,0
0,0.15631434077823797,0
0,0.1295859082640301,0
0,0.10769651377018337,0
0,0.11333843563484658,0
0,0.32924034944221253,1
0,0.11550458823053666,0
0,0.10904052057017259,0
0,0.1297599443565836,0
0,0.16858673672292201,0
0,0.1471989181859314,0
0,0.1247199897733859,0
0,0.14159355438184246,0
0,0.18816211352288154,0
0,0.17927022317932437,0
0,0.11095276987481233,0
0,0.13866127851525162,0
0,0.17237573765708994,0
0,0.3119309546042708,1
0,0.18052657691983504,0
0,0.12742466117094356,0
0,0.22830575209986853,0
0,0.1500918929723317,0
0,0.1456879626344443,0
0,0.2051528861253588,0
0,0.16708433510747414,0
0,0.17440030851449562,0
0,0.2722983912120593,1
0,0.13026332101953156,0
0,0.17534667799353118,0
0,0.3144046529784761,1
0,0.10808137859609712,0
0,0.4902083652328665,1
0,0.238680469654732,1
0,0.1008229300792404,0
0,0.17453330003023398,0
1,0.3598628829122645,1
1,0.4639907840101575,1
1,0.10415885968152247,0
1,0.1666963306058894,0
1,0.24108620654303511,1
1,0.12201255171701622,0
1,0.17809727844935802,0
1,0.13341318793847287,0
1,0.2308684095286338,1
0,0.11219288709208772,0
0,0.1085788383708332,0
0,0.14285898999263263,0
0,0.3003975618109026,1
0,0.24701188634760074,1
0,0.259313826526058,1
0,0.2413572693087358,1
0,0.11506748508015363,0
0,0.3392600506706248,1
0,0.12172068041388565,0
0,0.20071117184583306,0
0,0.12096279464896856,0
0,0.320513377343093,1
0,0.35792924405722165,1
0,0.1538823476506495,0
0,0.1087186364535662,0
0,0.10083078563465561,0
0,0.15678496260680988,0
0,0.11224806659882028,0
0,0.46048395193183944,1
0,0.12725631658421294,0
0,0.2383737831304491,1
0,0.27558006687306474,1
0,0.2511020348959466,1
0,0.11592026816175682,0
0,0.2053408814802601,0
0,0.3188582851045984,1
0,0.19977763257259612,0
0,0.15666302226106585,0
0,0.3778830064099666,1
0,0.12927640743820257,0
1,0.12471766116456331,0
1,0.25203524252186094,1
0,0.12164802856900861,0
1,0.3394922507011671,1
1,0.1585469892542952,0
1,0.1673656199545348,0
1,0.42572726035894404,1
1,0.2598347255396013,1
1,0.20804799068013766,0
0,0.10849314298932485,0
0,0.15573450263552702,0
0,0.10458574836651406,0
0,0.0918146672052467,0
0,0.09850422559793218,0
0,0.20063248101984432,0
0,0.11445925831202072,0
0,0.13878673341798425,0
0,0.2625748977116493,1
0,0.15684902125248673,0
0,0.13895183928278546,0
0,0.16584799494100771,0
0,0.12360489419722628,0
0,0.1133571402594368,0
0,0.15449012971477769,0
0,0.10882308138058275,0
0,0.2046221227574286,0
0,0.1273701922158908,0
0,0.1397154337024111,0
0,0.16884960541555535,0
0,0.1608921696740314,0
0,0.2173607951574929,0
0,0.5216391307004284,1
0,0.2233822210558311,0
0,0.15573310499692852,0
0,0.13772019507455802,0
0,0.15216247878534694,0
0,0.17912093717594998,0
0,0.16067836063858468,0
0,0.32093033755627687,1
0,0.23558156930829713,1
1,0.3259190893749212,1
1,0.1143276147686405,0
1,0.2913350042037238,1
0,0.10871441353482765,0
1,0.173927758427613,0
1,0.10767962953522825,0
1,0.16558348300761302,0
1,0.32404148620397966,1
1,0.11422196425473748,0
0,0.19105583856079925,0
0,0.31027819424709363,1
0,0.22540289171176706,0
0,0.1439570870928475,0
0,0.20470152135072986,0
0,0.10819371236791435,0
0,0.12980436870290957,0
0,0.16323755020104183,0
0,0.13026489543023323,0
0,0.17494117307577656,0
0,0.10233672835755966,0
0,0.10549763651850703,0
0,0.09300886122087573,0
0,0.11189695951490915,0
0,0.17494117307577656,0
0,0.08663514704503657,0
0,0.25281376188023336,1
0,0.16704675658331164,0
0,0.28665092921227975,1
0,0.2979735550558764,1
0,0.20206689659769586,0
0,0.08663514704503657,0
0,0.12763314166433357,0
0,0.13467965955074873,0
0,0.10233672835755966,0
0,0.10549763651850703,0
0,0.23205976808053394,1
0,0.14102846009478415,0
0,0.2874728917254964,1
0,0.14097705806232358,0
0,0.15856989905489124,0
0,0.5767707708795966,1
0,0.16817017234893783,0
0,0.14425748310796574,0
0,0.3299445691907287,1
0,0.10233672835755966,0
0,0.15856989905489124,0
1,0.24830762128239012,1
1,0.09300886122087573,0
1,0.1498120504587562,0
1,0.26543533118216084,1
1,0.19515905734822106,0
0,0.26445724065623916,1
1,0.16704675658331164,0
1,0.4081322297208255,1
1,0.2874728917254964,1
0,0.5032291764794021,1
0,0.14530267198867683,0
0,0.11189695951490915,0
0,0.10233672835755966,0
0,0.2377508054497412,1
0,0.28665092921227975,1
