Truth,Probability,Predicted_Class
0,0.4618885577991305,1
0,0.12700667645552893,0
0,0.08834836516014553,0
1,0.4586920844789001,1
1,0.08792634314711201,0
1,0.4618885577991305,1
0,0.08688804365292162,0
1,0.4460269753989051,1
1,0.4383191204504236,1
1,0.4618885577991305,1
1,0.4618885577991305,1
1,0.09136148292235916,0
0,0.39178072526936364,1
0,0.08688804365292162,0
0,0.08905166707292025,0
0,0.08688804365292162,0
0,0.435685799862979,1
0,0.26562222409277964,1
0,0.08834772812032998,0
0,0.08809738212226119,0
0,0.08928509223800733,0
0,0.10151714326747344,0
0,0.12645278852275824,0
0,0.09286838814266883,0
0,0.08798041493853273,0
0,0.30236353118519854,1
0,0.08802693424542432,0
0,0.09605883784547875,0
0,0.08794385041882138,0
0,0.09669281233993018,0
0,0.09416226149029605,0
0,0.088971993839888,0
0,0.09617379796455841,0
0,0.3630240053153399,1
0,0.3863831027053545,1
0,0.24317426850651547,1
0,0.16652216157113936,1
0,0.41825800420895387,1
0,0.45008021314455265,1
0,0.11229715437826207,0
0,0.13191296242429268,0
0,0.11052202793760324,0
0,0.41816154368556385,1
0,0.14569479654864498,0
0,0.49499163309593736,1
0,0.49569229669347914,1
1,0.4183568660777728,1
1,0.4291687798023168,1
1,0.4218869375719053,1
1,0.42154340125982115,1
1,0.23511086144480314,1
1,0.43713160306573384,1
1,0.4965831248475593,1
1,0.38252473124806624,1
0,0.09646303394608106,0
0,0.25718744256962456,1
0,0.08707129418414841,0
0,0.08707129418414841,0
0,0.2682177160616857,1
0,0.08794385041882138,0
0,0.14904610883877076,0
0,0.08389197142799733,0
0,0.07612910816078296,0
0,0.07612910816078296,0
0,0.0812054983172415,0
0,0.07954041568314499,0
0,0.07590455943574811,0
0,0.0780851328742432,0
0,0.07590455943574811,0
0,0.07594244562152859,0
0,0.3530793446172148,1
0,0.08263049750554423,0
0,0.1750751948410953,1
0,0.0884235819412323,0
0,0.08746726480902983,0
0,0.08227596284391961,0
0,0.3989728276716786,1
0,0.37246225143125816,1
0,0.34520315354754116,1
0,0.09618970505066968,0
0,0.23805452143518266,1
0,0.29749891995664646,1
0,0.4407938574885925,1
0,0.3799136294920705,1
0,0.0781511641415173,0
0,0.4382496271747244,1
0,0.07679248673496068,0
1,0.08429489274038479,0
1,0.44796666845508337,1
1,0.42930128742677526,1
1,0.45165111052458917,1
1,0.20110559938771133,1
1,0.10384528084587989,0
0,0.08675238166119234,0
1,0.08675238166119234,0
1,0.45165111052458917,1
1,0.07635729796420276,0
0,0.07590455943574811,0
0,0.07590455943574811,0
0,0.07590455943574811,0
0,0.07590455943574811,0
0,0.07590455943574811,0
0,0.07594244562152859,0
0,0.07590455943574811,0
0,0.07590455943574811,0
0,0.09192544931086644,0
0,0.09437679880283752,0
0,0.09192544931086644,0
0,0.09606949300662307,0
0,0.10455911968995464,0
0,0.09705911107408961,0
0,0.10663665398555691,0
0,0.09316796172599169,0
0,0.09391420046179255,0
0,0.10629591648736594,0
0,0.10048285100168144,0
0,0.1116138356465387,0
0,0.09385492295626922,0
0,0.09538888953969986,0
0,0.0988552544867818,0
0,0.20890160404754116,1
0,0.15298153791556382,1
0,0.3774444558410736,1
0,0.14403239294193335,0
0,0.1237848101240554,0
0,0.1547877786990476,1
0,0.10805933173786952,0
0,0.13933259189114847,0
0,0.3492152651425926,1
0,0.15974606406397723,1
0,0.12424817056103923,0
0,0.18112320409257926,1
0,0.10785256017209792,0
0,0.4210174001860847,1
0,0.10236615161414639,0
0,0.12691709730727624,0
0,0.3219809678767772,1
1,0.6018333893377823,1
1,0.5759426381494074,1
1,0.093512448452978,0
1,0.1008697356469063,0
1,0.35137367052334956,1
1,0.19592549129986067,1
1,0.5030258242005395,1
1,0.5540118036604976,1
1,0.5679522068706744,1
0,0.10107718585415164,0
0,0.09192544931086644,0
0,0.10640012375362798,0
0,0.09167632110312438,0
0,0.09167632110312438,0
0,0.0977418061206228,0
0,0.09247296170036419,0
0,0.09167632110312438,0
0,0.37593944075706226,1
0,0.09724474990220891,0
0,0.17701108250994885,1
0,0.09213619015639148,0
0,0.3892085094543636,1
0,0.11392463235467362,0
0,0.1418100111438863,0
0,0.0969079783582362,0
0,0.13910474625253114,0
0,0.11846207179133875,0
0,0.14547691554511025,0
0,0.11775188113429784,0
0,0.09932135248079944,0
0,0.4055206793668217,1
0,0.15148953798074066,1
0,0.11742279542266716,0
0,0.13952398579238362,0
0,0.49654592493072647,1
0,0.12107252112350401,0
0,0.1469498415013512,0
0,0.49654592493072647,1
0,0.49654592493072647,1
0,0.11518934421864849,0
1,0.3209144681052158,1
1,0.15350132832714572,1
0,0.14928978357139472,0
1,0.13279244262490977,0
1,0.49457476220153823,1
1,0.11464205702457231,0
1,0.4828253896090103,1
1,0.15151161341771235,1
1,0.13279244262490977,0
0,0.12107252112350401,0
0,0.482482146849433,1
0,0.09167632110312438,0
0,0.09167632110312438,0
0,0.09167632110312438,0
0,0.09167632110312438,0
0,0.07123963126534569,0
0,0.08341721544208795,0
0,0.09088154733300023,0
0,0.09263749371199426,0
0,0.07208946415843981,0
0,0.1442950255028051,0
0,0.1035632880183035,0
0,0.08110906855757516,0
0,0.2392062877920423,1
0,0.0891709360925543,0
0,0.40315850655650215,1
0,0.08285484209128116,0
0,0.1210313562861581,0
0,0.10969354258671818,0
0,0.10749781722379573,0
0,0.2274595139587202,1
0,0.5038341795250354,1
0,0.3655308356512762,1
0,0.11880370101733047,0
0,0.25394507872577904,1
0,0.3389915722063964,1
0,0.39900440123162295,1
0,0.11464583908244688,0
0,0.08228331628742225,0
0,0.5642450532545397,1
1,0.09780826984063715,0
1,0.1928444480325141,1
1,0.40642322304818423,1
0,0.10230582573574572,0
1,0.32118587245917374,1
1,0.10131118867940189,0
1,0.282684063142141,1
1,0.5156148870234842,1
1,0.08020028709936915,0
0,0.49786591489497456,1
0,0.5940107541337317,1
0,0.07216685440419775,0
0,0.07191324618752078,0
0,0.08069209463179827,0
0,0.07208946415843981,0
0,0.07091636941263965,0
0,0.07083290682707598,0
0,0.07232275729070509,0
0,0.10110800364006323,0
0,0.09668321958008994,0
0,0.11050531369877208,0
0,0.09784941708926505,0
0,0.09789542143637875,0
0,0.10631524506003495,0
0,0.10009888924021311,0
0,0.1195409047121769,0
0,0.14357701906969889,0
0,0.36044785522574446,1
0,0.18522057672085118,1
0,0.4167895489341931,1
0,0.11525317692798628,0
0,0.0999428057069831,0
0,0.34335968985008625,1
0,0.13031261144110706,0
0,0.11181039276162867,0
0,0.12733254808776498,0
0,0.4234971544737366,1
0,0.13003124000850722,0
0,0.4392355820868348,1
0,0.4698682985526445,1
0,0.5610210846244974,1
0,0.44823416033190977,1
0,0.45947076535546244,1
0,0.3473376204434588,1
0,0.09795294426207954,0
0,0.5132069699508861,1
1,0.12494637520246905,0
1,0.15017211202750874,1
1,0.5582729146996586,1
1,0.5619565504182455,1
1,0.18213891825193176,1
0,0.5431785591075398,1
1,0.5606095649308063,1
1,0.27679388858692777,1
1,0.1677319392819702,1
0,0.12213134873601199,0
0,0.10634423957056416,0
0,0.12248187782347117,0
0,0.09633772753300801,0
0,0.11478619174544255,0
0,0.09853585196175577,0
