ID,truth,predicted_label,probability
6,0,0.0,0.13247635216009893
60,0,1.0,0.31807686559470927
61,0,0.0,0.1093498186700034
62,0,0.0,0.13339427117497113
63,0,0.0,0.13874324397979543
64,0,1.0,0.19122328954522824
65,0,0.0,0.18648205578933683
66,0,0.0,0.11579516300132872
67,0,1.0,0.58600374588472
68,0,0.0,0.10582627532105282
69,0,0.0,0.14804059384071674
7,0,0.0,0.1486842570413955
70,0,0.0,0.11161974867293145
71,0,0.0,0.11487477484365918
72,0,1.0,0.35207744315057643
73,0,0.0,0.10226822878388768
74,0,0.0,0.20586590054529844
75,0,0.0,0.0972653299684491
76,0,0.0,0.09508787661488478
77,0,0.0,0.10260618631149787
78,0,0.0,0.11025015014424411
79,0,0.0,0.15007070853026355
8,0,0.0,0.1258961647951758
80,0,0.0,0.11641951944534346
81,0,0.0,0.13997390305195503
82,0,1.0,0.16541917473905782
83,0,1.0,0.2571771710870275
84,0,0.0,0.10945118968237873
85,0,0.0,0.11007942703397763
86,0,0.0,0.14839611239481845
87,0,0.0,0.12141608046541322
88,0,0.0,0.11458253156603519
89,0,0.0,0.1347023139184707
9,0,0.0,0.13898430696345926
90,0,0.0,0.11480506610943846
91,0,0.0,0.13897018808286493
92,0,0.0,0.11517291406380818
93,0,0.0,0.1087348476201633
94,0,1.0,0.16658916912932925
95,0,1.0,0.31953604112851897
96,0,0.0,0.11806120312182466
97,0,0.0,0.16105142974500067
98,0,0.0,0.1545212145338825
99,0,0.0,0.12637182748549422
