Truth,Probability,Predicted_Class
0,0.10650672578358185,0
0,0.24031841066104603,1
0,0.11302757673356054,0
0,0.1946818182487805,1
0,0.1211833996929611,0
0,0.39897335496533515,1
0,0.14248404404231427,0
0,0.22077623914077932,1
0,0.18999367209967694,1
0,0.14023942175081075,0
0,0.31596072578378465,1
0,0.1680718720685097,0
0,0.2505750232052384,1
0,0.21672962741262763,1
0,0.11764619781506995,0
0,0.24608945188093875,1
0,0.14276324711055305,0
0,0.18229026788148844,0
0,0.30925055591561323,1
0,0.18181233736008715,0
0,0.16316596932584293,0
0,0.29362760959298045,1
0,0.13682137480376416,0
0,0.147938037495129,0
0,0.11680746084490598,0
0,0.1430672399315061,0
0,0.1806159964288875,0
0,0.4414528441038968,1
0,0.3141112371381419,1
0,0.15675774612462473,0
0,0.12484667900635418,0
0,0.2999923175514493,1
0,0.16357406802844607,0
0,0.2355298906124101,1
0,0.12179083379661873,0
0,0.4012289370324738,1
0,0.42125195795255665,1
0,0.596547180416902,1
0,0.16718860610762845,0
0,0.5453745729870687,1
0,0.13057155366526388,0
0,0.2557437283979576,1
0,0.12541945756992406,0
0,0.13305450172055916,0
0,0.22606239031829775,1
0,0.10631395178238376,0
0,0.2443193023064485,1
0,0.13342958760000712,0
0,0.12394483605883311,0
0,0.122126552708871,0
0,0.1334712180533444,0
0,0.1809674223783841,0
0,0.320129263062251,1
0,0.19035389264423647,1
0,0.1178608799277621,0
0,0.1574408767866628,0
0,0.1397852592724546,0
0,0.13341265069522,0
0,0.13530496118228172,0
0,0.13472453437672238,0
0,0.13986239164792946,0
0,0.219575654369978,1
0,0.12089889577313444,0
0,0.1335214165007093,0
0,0.2554639784638742,1
0,0.12289205306223913,0
0,0.12088585985502301,0
0,0.17382188225460957,0
0,0.16073600691321546,0
0,0.3306182576161379,1
0,0.1741981990699666,0
0,0.14262176978369584,0
0,0.3912385322582515,1
0,0.2562140157449797,1
0,0.2072436548933696,1
0,0.22433989743991284,1
0,0.16813902901870362,0
0,0.2606231640872799,1
0,0.15827748522211138,0
0,0.5343201186610301,1
0,0.10069930568410382,0
0,0.1361824350247814,0
0,0.34080095774601643,1
0,0.3845665543794893,1
0,0.3967278322802451,1
0,0.4860415178371368,1
0,0.3634033109262804,1
0,0.26013872015479944,1
0,0.1495769208177895,0
0,0.1581286461168246,0
0,0.21066203586623417,1
0,0.15807629104914955,0
0,0.136021764993765,0
0,0.16982497254289197,0
0,0.11527263753699128,0
0,0.149366822008347,0
0,0.3182337532163516,1
0,0.15236939381428935,0
0,0.14423726924308844,0
0,0.1772702700672771,0
0,0.17143720850199756,0
0,0.1573095042451813,0
0,0.2576922362341429,1
0,0.11644183348041834,0
0,0.16041226171895775,0
0,0.19943700943610382,1
0,0.23560847624054984,1
1,0.2269647138687127,1
1,0.2805064664070819,1
1,0.11533849365309375,0
1,0.1037502031692348,0
0,0.1648691517435765,0
1,0.41497526057157,1
1,0.2536100582800044,1
1,0.35425795408178157,1
1,0.17359366563089287,0
1,0.14445714819283237,0
1,0.1456542764143225,0
1,0.44546277440496834,1
1,0.2775101343178608,1
1,0.1948940748838241,1
1,0.5575710874399069,1
0,0.12822199479006363,0
1,0.5517659164748568,1
1,0.3014401629195468,1
1,0.1072066595323929,0
1,0.10535095582988134,0
1,0.31446599865405966,1
1,0.19181751267899821,1
1,0.10482905391696744,0
1,0.31208449117183756,1
1,0.427850037525394,1
1,0.442483044973004,1
0,0.13445244929070913,0
1,0.2933928029935512,1
1,0.4489425639621998,1
1,0.11069678991603533,0
1,0.4553709863182818,1
1,0.1841276872269478,1
1,0.24798883438332492,1
1,0.48390337857873583,1
1,0.1837039367512648,1
1,0.13485324140264462,0
1,0.22295084893593517,1
0,0.1298771406603805,0
1,0.23010580102129974,1
1,0.1240942477162628,0
1,0.14148210705805192,0
1,0.10573890273239353,0
1,0.19865583826377556,1
1,0.10150230676665055,0
1,0.159546858431004,0
1,0.13291775473167466,0
1,0.16331309018353207,0
1,0.16258914161664345,0
0,0.21320479199990813,1
0,0.10577724835745121,0
1,0.13005664652699575,0
1,0.15300507564029023,0
1,0.16218012749258667,0
1,0.10650930441221022,0
1,0.14157799983471772,0
1,0.22598762475799256,1
1,0.344831170845302,1
1,0.3084973852062104,1
1,0.2141059301447973,1
1,0.4980073756550577,1
0,0.22125274367017433,1
1,0.47070192440906783,1
1,0.16435579153789281,0
1,0.5258450934860656,1
1,0.41846643548555607,1
1,0.3110672562158395,1
1,0.29995045368909784,1
1,0.4010501141128559,1
1,0.20301977405778474,1
1,0.14677902145645955,0
1,0.12089860011407301,0
0,0.30324668247054853,1
1,0.30307352604741516,1
1,0.2656121214998332,1
1,0.10582627532105282,0
1,0.4088944271538594,1
1,0.1625615036775971,0
1,0.14411319094310687,0
1,0.39056349761050313,1
1,0.3192281800434878,1
1,0.14786121702725472,0
1,0.2584813130924909,1
0,0.10078016968592898,0
1,0.2821003342027232,1
1,0.26299054098989916,1
1,0.15005074002080673,0
1,0.15706545946758874,0
1,0.1308329410505528,0
1,0.19503986539117593,1
1,0.2073911160475086,1
1,0.1683668691270971,0
0,0.11232290054816281,0
0,0.2666823382848497,1
0,0.3171800160990002,1
0,0.21605961286124412,1
0,0.1690242657836215,0
0,0.2068636413442086,1
0,0.10911638783770958,0
0,0.27827361930517486,1
0,0.11306414579815964,0
0,0.1592427850737468,0
0,0.18013533412256083,0
0,0.1290769743519563,0
0,0.16566588262620302,0
0,0.10447496152879232,0
0,0.15010361978048334,0
0,0.15089095923351778,0
0,0.1486196109370949,0
0,0.13247635216009893,0
0,0.31807686559470927,1
0,0.1093498186700034,0
0,0.13339427117497113,0
0,0.13874324397979543,0
0,0.19122328954522824,1
0,0.18648205578933683,1
0,0.11579516300132872,0
0,0.58600374588472,1
0,0.10582627532105282,0
0,0.14804059384071674,0
0,0.1486842570413955,0
0,0.11161974867293145,0
0,0.11487477484365918,0
0,0.35207744315057643,1
0,0.10226822878388768,0
0,0.20586590054529844,1
0,0.0972653299684491,0
0,0.09508787661488478,0
0,0.10260618631149787,0
0,0.11025015014424411,0
0,0.15007070853026355,0
0,0.1258961647951758,0
0,0.11641951944534346,0
0,0.13997390305195503,0
0,0.16541917473905782,0
0,0.2571771710870275,1
0,0.10945118968237873,0
0,0.11007942703397763,0
0,0.14839611239481845,0
0,0.12141608046541322,0
0,0.11458253156603519,0
0,0.1347023139184707,0
0,0.13898430696345926,0
0,0.11480506610943846,0
0,0.13897018808286493,0
0,0.11517291406380818,0
0,0.1087348476201633,0
0,0.16658916912932925,0
0,0.31953604112851897,1
0,0.11806120312182466,0
0,0.16105142974500067,0
0,0.1545212145338825,0
0,0.12637182748549422,0
