feature,Selection_Count,Avg_Importance
CONVENTIONAL_SUVbwstd,10,0.0024633706
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.002406616
GLRLM_RLNU.CT,10,0.00219812
DISCRETIZED_SUVbwExcessKurtosis,10,0.002180398
DISCRETIZED_SUVbwstd,10,0.002158036
NGLDM_Coarseness.CT,10,0.0020259195
GLCM_Entropy_log2(=JointEntropy).CT,10,0.0020232094
GLZLM_GLNU.CT,10,0.0019347453
CONVENTIONAL_SUVbwmean,10,0.0019271892
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.0017355935
DISCRETIZED_SUVbwmax,10,0.0016932625
DISCRETIZED_HUQ1,10,0.0013807528
SHAPE_Volume(vx).CT,10,0.001353387
GLRLM_RP.CT,10,0.001333628
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,0.0012626249
DISCRETIZED_HUmax,10,0.0012384304
GLZLM_HGZE.PET,10,0.0011385991
CONVENTIONAL_SUVbwExcessKurtosis,10,0.0011374876
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,0.0007959851
GLCM_Entropy_log2(=JointEntropy).PET,10,0.0006853932
DISCRETIZED_AUC_CSH.CT,10,0.00045695654
SHAPE_Volume(mL).PET,10,0.00045422092
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
DISCRETIZED_AUC_CSH.PET,10,0.0
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.0
DISCRETIZED_SUVbwQ1,10,0.0
DISCRETIZED_SUVbwQ2,10,0.0
DISCRETIZED_SUVbwQ3,10,0.0
DISCRETIZED_SUVbwmean,10,0.0
DISCRETIZED_SUVbwmin,10,0.0
SHAPE_Volume(vx).PET,10,0.0
