feature,Selection_Count,Avg_Importance
NGLDM_Contrast.CT,10,0.00033432615
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.00031951765
GLZLM_ZLNU.CT,10,0.00026612097
GLZLM_LZHGE.PET,10,0.000257137
GLCM_Homogeneity(=InverseDifference).PET,10,0.00025689913
NGLDM_Coarseness.CT,10,0.00023708302
SHAPE_Volume(mL).PET,10,0.0002239835
GLRLM_SRE.CT,10,0.00022366534
GLRLM_SRE.PET,10,0.00022167899
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,0.00021459116
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.00021129537
CONVENTIONAL_SUVbwstd,10,0.0002033738
GLRLM_RP.PET,10,0.00018478461
GLRLM_HGRE.PET,10,0.00017689442
GLRLM_GLNU.CT,10,0.00017384774
SHAPE_Volume(mL).CT,10,0.00016917144
CONVENTIONAL_SUVbwQ3,10,0.00013714403
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,0.00013583407
GLZLM_HGZE.PET,10,0.00012110921
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.00010853523
GLCM_Dissimilarity.PET,10,9.685643e-05
DISCRETIZED_SUVbwmean,10,8.1512844e-05
GLRLM_RLNU.CT,10,5.8374262e-05
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,4.1162762e-05
GLRLM_SRHGE.PET,10,2.8820965e-05
DISCRETIZED_HUQ1,10,2.4099852e-05
CONVENTIONAL_HUExcessKurtosis,10,0.0
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
CONVENTIONAL_SUVbwExcessKurtosis,10,0.0
DISCRETIZED_AUC_CSH.CT,10,0.0
DISCRETIZED_AUC_CSH.PET,10,0.0
DISCRETIZED_HISTO_Entropy_log2.CT,10,0.0
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.0
DISCRETIZED_HUExcessKurtosis,10,0.0
DISCRETIZED_HUQ3,10,0.0
DISCRETIZED_HUmax,10,0.0
DISCRETIZED_HUmean,10,0.0
DISCRETIZED_HUmin,10,0.0
DISCRETIZED_SUVbwExcessKurtosis,10,0.0
DISCRETIZED_SUVbwQ1,10,0.0
DISCRETIZED_SUVbwQ2,10,0.0
DISCRETIZED_SUVbwQ3,10,0.0
DISCRETIZED_SUVbwmax,10,0.0
DISCRETIZED_SUVbwmin,10,0.0
DISCRETIZED_SUVbwstd,10,0.0
GLCM_Entropy_log2(=JointEntropy).CT,10,0.0
GLCM_Entropy_log2(=JointEntropy).PET,10,0.0
SHAPE_Volume(vx).CT,10,0.0
SHAPE_Volume(vx).PET,10,0.0
