feature,Selection_Count,Avg_Importance
GLRLM_GLNU.PET,10,0.025679987
GLZLM_LZE.PET,10,0.024453837
SHAPE_Volume(mL).CT,10,0.024154797
CONVENTIONAL_SUVbwmin,10,0.023652297
GLRLM_LRHGE.CT,10,0.022900168
NGLDM_Coarseness.CT,10,0.021962827
GLCM_Entropy_log10.PET,10,0.020708669
GLCM_Entropy_log2(=JointEntropy).CT,10,0.02058335
NGLDM_Coarseness.PET,10,0.019765316
GLZLM_ZLNU.CT,10,0.019108986
GLZLM_LZLGE.PET,10,0.01904257
GLZLM_LZHGE.PET,10,0.018456567
CONVENTIONAL_HUExcessKurtosis,10,0.017644914
GLRLM_RP.PET,10,0.017592924
GLCM_Homogeneity(=InverseDifference).PET,10,0.01743632
CONVENTIONAL_SUVbwExcessKurtosis,10,0.016641134
CONVENTIONAL_HUmean,10,0.016170409
GLRLM_LRE.PET,10,0.016095677
GLRLM_LGRE.CT,10,0.015382275
DISCRETIZED_HUExcessKurtosis,10,0.014622855
GLRLM_LRLGE.CT,10,0.014246484
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.01341076
SHAPE_Volume(mL).PET,10,0.013348119
DISCRETIZED_SUVbwExcessKurtosis,10,0.013115364
GLRLM_GLNU.CT,10,0.012677468
DISCRETIZED_HISTO_Entropy_log2.CT,10,0.012634372
GLRLM_RP.CT,10,0.012422709
DISCRETIZED_HUmax,10,0.012030887
GLZLM_ZP.CT,10,0.011337655
GLCM_Correlation.PET,10,0.010800498
DISCRETIZED_SUVbwQ1,10,0.010168016
GLZLM_GLNU.CT,10,0.009769766
GLRLM_SRE.PET,10,0.009484283
CONVENTIONAL_SUVbwQ2,10,0.008935521
GLRLM_LRE.CT,10,0.0083334455
CONVENTIONAL_SUVbwmean,10,0.008148512
GLRLM_SRE.CT,10,0.008145324
GLRLM_RLNU.CT,10,0.008058601
CONVENTIONAL_SUVbwstd,10,0.007869993
GLZLM_HGZE.PET,10,0.007476783
DISCRETIZED_HUQ1,10,0.0072490396
DISCRETIZED_SUVbwmean,10,0.0067812726
CONVENTIONAL_HUQ1,10,0.0063437624
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.006213893
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.0057989247
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.0057742246
GLCM_Entropy_log2(=JointEntropy).PET,10,0.0054565547
DISCRETIZED_HUmin,10,0.0050129048
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,0.0048231296
GLZLM_LZE.CT,10,0.004631079
GLRLM_HGRE.PET,10,0.004460278
SHAPE_Volume(vx).CT,10,0.004363977
GLZLM_LGZE.PET,10,0.0042666933
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,0.0039877156
CONVENTIONAL_SUVbwQ3,10,0.0037082485
SHAPE_Volume(vx).PET,10,0.0034977973
DISCRETIZED_HUmean,10,0.002934781
DISCRETIZED_HUQ2,10,0.002855075
DISCRETIZED_SUVbwmin,10,0.002312541
GLRLM_SRHGE.PET,10,0.0017547779
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
DISCRETIZED_AUC_CSH.CT,10,0.0
DISCRETIZED_AUC_CSH.PET,10,0.0
DISCRETIZED_HUQ3,10,0.0
DISCRETIZED_SUVbwQ2,10,0.0
DISCRETIZED_SUVbwQ3,10,0.0
DISCRETIZED_SUVbwmax,10,0.0
DISCRETIZED_SUVbwstd,10,0.0
