feature,Selection_Count,Avg_Importance
CONVENTIONAL_SUVbwKurtosis,10,0.0047128405
SHAPE_Volume(mL).PET,10,0.004654213
SHAPE_Compacity(onlyFor3DROI).PET,10,0.00464197
GLZLM_LZHGE.CT,10,0.004602191
GLZLM_SZE.CT,10,0.0046020257
GLRLM_LRE.CT,10,0.0042601465
GLRLM_LGRE.PET,10,0.004229378
GLRLM_LRLGE.PET,10,0.0041454546
CONVENTIONAL_SUVbwmax,10,0.0038403864
CONVENTIONAL_SUVbwSkewness,10,0.0038355067
GLZLM_LZHGE.PET,10,0.0038340413
CONVENTIONAL_SUVbwQ2,10,0.0035837598
NGLDM_Contrast.CT,10,0.0035146389
DISCRETIZED_HUmin,10,0.003392432
GLRLM_SRE.PET,10,0.0033861499
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.0032636183
GLZLM_SZLGE.PET,10,0.0032598055
CONVENTIONAL_TLG(mL)(onlyForPETorNM).CT,10,0.0030956438
GLCM_Entropy_log10.PET,10,0.0030156367
GLCM_Homogeneity(=InverseDifference).PET,10,0.0029674133
GLCM_Energy(=AngularSecondMoment).CT,10,0.0028613736
DISCRETIZED_SUVbwSkewness,10,0.0028076372
DISCRETIZED_SUVbwKurtosis,10,0.0027294965
GLCM_Dissimilarity.PET,10,0.002452887
CONVENTIONAL_HUExcessKurtosis,10,0.0022084892
GLRLM_RP.PET,10,0.0021381755
NGLDM_Contrast.PET,10,0.0021060556
GLZLM_LZE.CT,10,0.0020461245
CONVENTIONAL_HUSkewness,10,0.0020212687
GLRLM_GLNU.PET,10,0.0019310344
DISCRETIZED_HUKurtosis,10,0.0017848613
GLRLM_SRLGE.PET,10,0.0017822409
SHAPE_Compacity(onlyFor3DROI).CT,10,0.0016397927
GLRLM_SRE.CT,10,0.0015060444
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.0015008256
DISCRETIZED_HISTO_Entropy_log2.CT,10,0.0014330832
DISCRETIZED_HUSkewness,10,0.0013958757
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.0012033267
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,0.0011907674
CONVENTIONAL_SUVbwmean,10,0.0011105355
GLZLM_ZLNU.CT,10,0.0010678997
GLRLM_LRLGE.CT,10,0.0010326162
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,0.0009929494
GLRLM_RLNU.CT,10,0.0009669041
NGLDM_Coarseness.CT,10,0.0009370195
DISCRETIZED_HUQ1,10,0.0009358014
DISCRETIZED_SUVbwExcessKurtosis,10,0.0009335658
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.00092407706
GLZLM_HGZE.PET,10,0.00090903696
SHAPE_Volume(vx).PET,10,0.000905343
GLCM_Entropy_log2(=JointEntropy).CT,10,0.0008610197
CONVENTIONAL_SUVbwExcessKurtosis,10,0.0007773127
GLZLM_GLNU.CT,10,0.00075891585
CONVENTIONAL_SUVbwstd,10,0.00073864876
DISCRETIZED_SUVbwmax,10,0.00066567416
GLRLM_HGRE.PET,10,0.0006042655
GLZLM_LGZE.PET,10,0.00056769646
DISCRETIZED_HUQ3,10,0.0005032968
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,0.0004765937
CONVENTIONAL_SUVbwQ3,10,0.00045156287
DISCRETIZED_SUVbwstd,10,0.000429552
DISCRETIZED_HUExcessKurtosis,10,0.0004204031
GLCM_Entropy_log2(=JointEntropy).PET,10,0.00029763018
DISCRETIZED_HUmax,10,0.0002777319
GLRLM_SRHGE.PET,10,0.0002706657
SHAPE_Volume(mL).CT,10,0.00019074643
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.00016102857
GLRLM_GLNU.CT,10,0.00015764403
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
DISCRETIZED_AUC_CSH.CT,10,0.0
DISCRETIZED_AUC_CSH.PET,10,0.0
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.0
DISCRETIZED_SUVbwQ1,10,0.0
DISCRETIZED_SUVbwQ2,10,0.0
DISCRETIZED_SUVbwQ3,10,0.0
DISCRETIZED_SUVbwmean,10,0.0
DISCRETIZED_SUVbwmin,10,0.0
SHAPE_Volume(vx).CT,10,0.0
