feature,Selection_Count,Avg_Importance
CONVENTIONAL_SUVbwQ3,10,0.00027021655
GLZLM_LGZE.PET,10,0.0002645631
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.0002533332
CONVENTIONAL_SUVbwmean,10,0.00024808146
DISCRETIZED_SUVbwSkewness,10,0.00023234196
GLZLM_GLNU.CT,10,0.00022692017
GLZLM_LZHGE.PET,10,0.00022160434
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.00022059973
NGLDM_Contrast.CT,10,0.00021221835
CONVENTIONAL_SUVbwstd,10,0.00021152254
NGLDM_Coarseness.PET,10,0.00020708209
GLRLM_SRHGE.PET,10,0.00018161166
GLZLM_ZLNU.CT,10,0.00016437274
DISCRETIZED_HUSkewness,10,0.00014788359
CONVENTIONAL_SUVbwQ2,10,0.00013864876
GLZLM_LZE.CT,10,0.00013608884
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.0001290236
NGLDM_Coarseness.CT,10,0.00012218066
SHAPE_Volume(mL).PET,10,0.00010920535
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.0001070436
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,0.000104184284
DISCRETIZED_SUVbwExcessKurtosis,10,0.00010417765
DISCRETIZED_HUKurtosis,10,0.00010344413
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,9.923083e-05
DISCRETIZED_HUstd,10,9.762477e-05
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,9.106863e-05
GLRLM_GLNU.CT,10,8.6696455e-05
DISCRETIZED_SUVbwmax,10,8.299122e-05
GLCM_Dissimilarity.PET,10,8.153466e-05
GLRLM_RLNU.CT,10,7.793335e-05
DISCRETIZED_SUVbwstd,10,7.3870026e-05
SHAPE_Volume(mL).CT,10,5.7122226e-05
GLCM_Entropy_log2(=JointEntropy).PET,10,5.0322957e-05
CONVENTIONAL_SUVbwExcessKurtosis,10,4.1014777e-05
DISCRETIZED_SUVbwQ3,10,4.0512896e-05
DISCRETIZED_HUExcessKurtosis,10,3.862407e-05
GLZLM_HGZE.PET,10,3.696013e-05
GLCM_Entropy_log2(=JointEntropy).CT,10,2.6579199e-05
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,2.6481808e-05
DISCRETIZED_HISTO_Entropy_log2.CT,10,2.2623593e-05
SHAPE_Volume(vx).PET,10,1.7601755e-05
DISCRETIZED_HUmax,10,1.0989562e-05
DISCRETIZED_SUVbwQ1,10,6.0429534e-06
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
DISCRETIZED_AUC_CSH.CT,10,0.0
DISCRETIZED_AUC_CSH.PET,10,0.0
DISCRETIZED_HUmin,10,0.0
DISCRETIZED_SUVbwQ2,10,0.0
DISCRETIZED_SUVbwmean,10,0.0
DISCRETIZED_SUVbwmin,10,0.0
GLRLM_HGRE.PET,10,0.0
SHAPE_Volume(vx).CT,10,0.0
