Truth,Probability,Predicted_Class
0,0.5938851951518165,1
0,0.4532407165097842,1
0,0.6887557809336654,1
0,0.6175746406003483,1
0,0.38100598889024456,1
0,0.07509496223653209,0
0,0.08796425708763005,0
0,0.5409834299357993,1
0,0.11293170146676246,0
0,0.09903221284836627,0
0,0.3779636094905006,1
0,0.09769090690251822,0
0,0.18497573599778358,0
0,0.09945876486198504,0
0,0.5578354419363852,1
0,0.0895697716154086,0
0,0.5767188696077028,1
0,0.32283920664236426,1
0,0.3344494295505377,1
0,0.5535960654076699,1
0,0.11475492282275075,0
0,0.08137239538656517,0
0,0.11346063664538766,0
0,0.6919882284017509,1
1,0.20521312579924172,1
1,0.09886577378829484,0
1,0.4156604544697628,1
1,0.13839420467385868,0
0,0.44450687966921193,1
1,0.5001252550986413,1
1,0.4765675090223775,1
1,0.43325957874635357,1
1,0.5144977358244707,1
1,0.2706345298238559,1
1,0.49469867648464144,1
1,0.6213481546637138,1
1,0.516428567313499,1
1,0.21736289819574067,1
1,0.6093241157468402,1
0,0.2637199570116769,1
1,0.5921393523439296,1
1,0.5458044930572773,1
1,0.11372739569231878,0
1,0.09173826519865537,0
1,0.10163524238153117,0
1,0.22985123645267355,1
1,0.15538138460954892,0
1,0.19349758291292526,1
1,0.16559698910420403,0
1,0.1342936426742092,0
0,0.09297527316215176,0
1,0.1964201856925381,1
1,0.3180055800361381,1
1,0.14207500780495058,0
1,0.5434860631217564,1
1,0.3332934830203416,1
1,0.3744560907925044,1
1,0.5734085768736894,1
1,0.561481575384114,1
1,0.5567774401028556,1
1,0.605249773753078,1
0,0.47494077569260906,1
1,0.4306180001229011,1
1,0.257036413315247,1
1,0.11571023860182486,0
1,0.11334766853776897,0
1,0.37845713087050636,1
1,0.06838214130589221,0
1,0.3454659867250679,1
1,0.12669434740933433,0
1,0.09851285004731185,0
1,0.4000722011816097,1
0,0.10518884070258769,0
0,0.08845374483723827,0
1,0.3989270811723521,1
1,0.1263214643423055,0
1,0.4742429051523488,1
1,0.3769372082317595,1
1,0.23002781947604137,1
1,0.44933445440990205,1
1,0.33907622612674065,1
1,0.313260261613341,1
1,0.4770437031745674,1
1,0.5111402216095622,1
0,0.5244503676522485,1
1,0.5353603542758544,1
1,0.5795923537268545,1
1,0.3150498751966124,1
1,0.39748613698334834,1
1,0.23606996134788813,1
1,0.15495733093509578,0
1,0.372336791278964,1
1,0.656741285079977,1
1,0.5067603011608884,1
1,0.5592868206941614,1
0,0.3798077548560032,1
1,0.4711734163289056,1
1,0.2471417474518444,1
1,0.07895177974290897,0
1,0.6582927743509532,1
1,0.3747456928886509,1
1,0.5944771184918861,1
1,0.4588162851135518,1
1,0.23021077533850254,1
1,0.5466253637151928,1
1,0.56714913919015,1
0,0.2170361390464372,1
1,0.5704255760327055,1
1,0.6146290352536802,1
1,0.340735581571768,1
1,0.10102173120480211,0
1,0.08907763565336692,0
1,0.5990384532068849,1
1,0.15871209509219547,0
1,0.37934908886549945,1
0,0.1412222856568246,0
0,0.26753229622690045,1
0,0.5397744425461456,1
0,0.5954127988193471,1
0,0.4554292362320826,1
0,0.672592998471515,1
0,0.07547140906069208,0
0,0.40815981641664256,1
0,0.09545891664520231,0
0,0.08223912116514856,0
0,0.12479908152367059,0
0,0.072065696159774,0
0,0.08375123431183952,0
0,0.09662953625615231,0
0,0.10548254536452943,0
0,0.0846503941033317,0
0,0.07438692986356069,0
0,0.11531773347561769,0
0,0.12934380530529926,0
0,0.09597143253948233,0
0,0.08820254117560958,0
0,0.08132001349131082,0
0,0.07925911222951126,0
0,0.10789538950161508,0
0,0.07607133508528563,0
0,0.14342391534956528,0
0,0.07067327338335572,0
0,0.13083177467577162,0
0,0.08338117042199211,0
0,0.07197151631356499,0
0,0.1276338379092726,0
0,0.08798870060249793,0
0,0.06457066459098341,0
0,0.0799005091411438,0
0,0.08694924290308671,0
0,0.09628905922420167,0
0,0.09542467315901067,0
0,0.06598179156354149,0
0,0.08008482419878118,0
0,0.1630667052266371,0
0,0.09924961430845855,0
0,0.08567731125352904,0
0,0.11743002753605883,0
0,0.07310102288518183,0
0,0.07936531411562182,0
0,0.07015158037562698,0
0,0.06411889118600878,0
0,0.08875514424777697,0
0,0.06619570480702573,0
0,0.07081483063530061,0
0,0.10467608992452926,0
0,0.09591679930923866,0
0,0.07459506934433333,0
0,0.07172284405271186,0
0,0.07856782148031716,0
0,0.09519145541393623,0
0,0.10648463314381588,0
0,0.07399729851665879,0
0,0.47923587787156263,1
0,0.0754565395107994,0
0,0.09512593876784628,0
