ID,truth,predicted_label,probability
169,0,0.0,0.10262259307334838
17,0,0.0,0.10130029358973243
170,0,0.0,0.0774885963489728
171,0,0.0,0.08193595368406911
172,0,0.0,0.15093902746362978
173,0,1.0,0.28097909032390644
174,0,0.0,0.18005027595032194
175,0,0.0,0.10302411854967167
176,0,0.0,0.18434286352295676
177,0,0.0,0.2048422250761413
178,0,0.0,0.0982217925111638
179,0,0.0,0.07456797493710313
18,0,0.0,0.08206101178893063
180,0,0.0,0.13051650557753242
181,0,0.0,0.11321434189640851
182,0,1.0,0.21448254389755808
183,0,0.0,0.08623403703254152
184,0,0.0,0.11557562903059052
185,0,1.0,0.2695537811050442
186,0,0.0,0.11522572241251375
187,0,0.0,0.09815972898367939
188,0,0.0,0.08355982983244126
189,0,0.0,0.0940046372229291
19,0,1.0,0.37275691829157387
190,0,0.0,0.09904579930233762
191,0,0.0,0.1075949693484857
192,0,0.0,0.15115709630516552
193,0,0.0,0.06862953294104968
194,0,0.0,0.08234737793055083
195,0,0.0,0.08584788457451094
196,0,0.0,0.1385017356424465
197,0,0.0,0.09824199695848726
198,0,0.0,0.12901489654787823
199,0,1.0,0.28219833564230756
2,0,0.0,0.0814435866371043
20,0,0.0,0.08870738691306244
200,0,0.0,0.12070955323806816
201,0,0.0,0.10367691141197395
202,0,0.0,0.10246558382513467
203,0,1.0,0.4518101649664758
204,0,0.0,0.1363994453923431
205,0,0.0,0.09062497414225706
206,0,0.0,0.10173087765421691
207,0,0.0,0.14329910048320998
208,0,0.0,0.12694032100040858
209,0,0.0,0.1386259969502503
21,0,0.0,0.0770287291881721
210,0,0.0,0.09409336664644927
211,0,0.0,0.08776137799554955
212,0,0.0,0.09294625869678426
213,0,0.0,0.09337661472047606
214,0,1.0,0.23669458311070074
215,0,0.0,0.19442738688106637
216,0,0.0,0.08890108709947164
217,0,0.0,0.09872472021959913
218,0,1.0,0.30879430566681476
219,0,0.0,0.09783422273319439
22,0,1.0,0.3822073398715274
220,0,0.0,0.11392817772226742
221,0,0.0,0.10815784857497035
222,0,0.0,0.10156820967085825
223,0,0.0,0.10729936508123691
224,0,1.0,0.32784012149414393
225,0,0.0,0.13795285375456917
226,0,1.0,0.45439596747787714
227,0,1.0,0.24005284227937373
228,0,1.0,0.29604747996479397
229,0,0.0,0.10015219135426097
23,0,1.0,0.43353794373330723
230,0,0.0,0.10335593455782613
231,0,1.0,0.33827692352746264
232,0,0.0,0.17086897135897977
233,0,1.0,0.2591119345611083
234,0,0.0,0.08194927957834153
235,0,0.0,0.09393825794653916
236,0,1.0,0.46412455024044175
237,0,0.0,0.10698990320648849
238,0,1.0,0.45231076599644393
239,0,1.0,0.3799524221940824
24,0,0.0,0.10189018283495381
240,0,1.0,0.2219231680965538
241,0,0.0,0.1136214982286859
242,0,0.0,0.19289162522071146
243,0,0.0,0.11146696382405108
244,0,0.0,0.1820021540144196
245,0,1.0,0.2726260519583176
246,0,0.0,0.09452422043453731
247,0,0.0,0.11669327385158275
248,0,0.0,0.11023937359203326
249,0,1.0,0.3107260704109277
25,0,0.0,0.09725188999948793
250,0,0.0,0.1274491055084102
251,0,0.0,0.08759245963265086
252,0,0.0,0.186304365182285
253,0,1.0,0.24156537279877552
254,0,0.0,0.1364077426257369
255,0,0.0,0.12703217299317776
256,0,0.0,0.21675353076670878
257,0,0.0,0.12489102849258568
258,0,0.0,0.07638398315940893
259,0,0.0,0.14205253409635576
26,0,0.0,0.08192756422641749
260,0,1.0,0.26556003010005635
261,0,0.0,0.08590593662488104
262,0,0.0,0.11721613174402183
263,0,1.0,0.4228725126338232
264,0,1.0,0.2273404051908215
265,0,0.0,0.19795939492535328
266,0,1.0,0.39756161604410345
267,0,0.0,0.10876739106616676
268,0,1.0,0.45811097382959964
269,0,0.0,0.14903313053184064
27,0,0.0,0.12431405416712475
270,0,0.0,0.1844979425022863
271,0,0.0,0.12917777445720804
272,0,0.0,0.1446617695441424
273,0,1.0,0.3909526620489947
274,0,0.0,0.11948618273410698
275,0,0.0,0.10200001483307113
276,0,1.0,0.31584336075225694
277,0,0.0,0.11093634744540637
278,0,1.0,0.4668213378700662
279,0,0.0,0.13629984438018142
28,0,0.0,0.23992578641947912
280,0,1.0,0.43315268541458973
281,0,0.0,0.13667496500809978
282,0,1.0,0.3868372072115105
283,0,1.0,0.5358986307054474
284,0,1.0,0.36820521434479236
285,0,0.0,0.16845846241533385
286,0,0.0,0.17683729477317703
287,0,0.0,0.10328781770675441
288,0,0.0,0.14129989058238607
289,0,1.0,0.2792486887877256
29,0,0.0,0.1204665330731202
290,0,0.0,0.11064968045891037
291,0,1.0,0.616045642204319
292,0,1.0,0.4455279590273375
293,0,1.0,0.5912584875664593
294,0,0.0,0.0760735506448054
295,0,0.0,0.15584267742097824
296,0,0.0,0.12206846084910486
297,0,1.0,0.6942741421481621
298,0,0.0,0.12498672768841605
299,0,1.0,0.5942062531492376
3,0,0.0,0.09954849842423462
30,0,0.0,0.1104332081339521
300,0,1.0,0.6021676354934958
301,0,1.0,0.37697719907550964
302,0,1.0,0.21933246324388705
303,0,0.0,0.11023032235675345
304,0,1.0,0.34099777844917534
305,0,1.0,0.2554584443394672
306,0,1.0,0.3597973982707193
307,0,1.0,0.45426117622508955
308,0,0.0,0.12263253006401016
309,0,0.0,0.16336793924733975
31,0,0.0,0.1330481183827149
310,0,0.0,0.23683311160136472
311,0,0.0,0.21250625258365993
312,0,1.0,0.45987008625672965
313,0,0.0,0.15672871137625477
314,0,1.0,0.5590311060085741
315,0,1.0,0.42488307318196394
316,0,1.0,0.31063187220389943
317,0,0.0,0.1620116835730138
318,0,1.0,0.3060116262553518
319,0,0.0,0.17127029016609088
32,0,0.0,0.23326176451157804
320,0,1.0,0.3392009437325411
321,0,0.0,0.23906036039245304
322,0,0.0,0.17685883929638407
323,0,1.0,0.6065317745626716
324,0,1.0,0.5039509122378738
325,0,1.0,0.6514150230840527
326,0,1.0,0.6159548811713129
327,0,1.0,0.27657046820820097
328,0,1.0,0.5078115683959871
329,0,1.0,0.3395171063841559
33,0,0.0,0.18783207274306074
330,0,1.0,0.5533489046458941
331,0,0.0,0.13843676598867977
332,0,0.0,0.28468148089366846
333,0,1.0,0.5782234074970279
334,0,1.0,0.5938851951518165
335,0,1.0,0.4532407165097842
336,0,1.0,0.6887557809336654
337,0,1.0,0.6175746406003483
338,0,1.0,0.38100598889024456
339,0,0.0,0.07509496223653209
34,0,0.0,0.08796425708763005
340,0,1.0,0.5409834299357993
341,0,0.0,0.11293170146676246
342,0,0.0,0.09903221284836627
343,0,1.0,0.3779636094905006
344,0,0.0,0.09769090690251822
345,0,0.0,0.18497573599778358
346,0,0.0,0.09945876486198504
347,0,1.0,0.5578354419363852
348,0,0.0,0.0895697716154086
349,0,1.0,0.5767188696077028
35,0,1.0,0.32283920664236426
350,0,1.0,0.3344494295505377
351,0,1.0,0.5535960654076699
352,0,0.0,0.11475492282275075
353,0,0.0,0.08137239538656517
354,0,0.0,0.11346063664538766
355,0,1.0,0.6919882284017509
356,1,0.0,0.20521312579924172
357,1,0.0,0.09886577378829484
358,1,1.0,0.4156604544697628
359,1,0.0,0.13839420467385868
36,0,1.0,0.44450687966921193
360,1,1.0,0.5001252550986413
361,1,1.0,0.4765675090223775
362,1,1.0,0.43325957874635357
363,1,1.0,0.5144977358244707
364,1,1.0,0.2706345298238559
365,1,1.0,0.49469867648464144
366,1,1.0,0.6213481546637138
367,1,1.0,0.516428567313499
368,1,1.0,0.21736289819574067
369,1,1.0,0.6093241157468402
37,0,1.0,0.2637199570116769
370,1,1.0,0.5921393523439296
371,1,1.0,0.5458044930572773
372,1,0.0,0.11372739569231878
373,1,0.0,0.09173826519865537
374,1,0.0,0.10163524238153117
375,1,1.0,0.22985123645267355
376,1,0.0,0.15538138460954892
377,1,0.0,0.19349758291292526
378,1,0.0,0.16559698910420403
379,1,0.0,0.1342936426742092
38,0,0.0,0.09297527316215176
380,1,1.0,0.1964201856925381
381,1,1.0,0.3180055800361381
382,1,0.0,0.14207500780495058
383,1,1.0,0.5434860631217564
384,1,1.0,0.3332934830203416
385,1,1.0,0.3744560907925044
386,1,1.0,0.5734085768736894
387,1,1.0,0.561481575384114
388,1,1.0,0.5567774401028556
389,1,1.0,0.605249773753078
39,0,1.0,0.47494077569260906
390,1,1.0,0.4306180001229011
391,1,0.0,0.257036413315247
392,1,0.0,0.11571023860182486
393,1,0.0,0.11334766853776897
394,1,1.0,0.37845713087050636
395,1,0.0,0.06838214130589221
396,1,1.0,0.3454659867250679
397,1,0.0,0.12669434740933433
398,1,0.0,0.09851285004731185
399,1,1.0,0.4000722011816097
4,0,0.0,0.10518884070258769
40,0,0.0,0.08845374483723827
400,1,1.0,0.3989270811723521
401,1,0.0,0.1263214643423055
402,1,1.0,0.4742429051523488
403,1,1.0,0.3769372082317595
404,1,0.0,0.23002781947604137
405,1,1.0,0.44933445440990205
406,1,1.0,0.33907622612674065
407,1,1.0,0.313260261613341
408,1,1.0,0.4770437031745674
409,1,1.0,0.5111402216095622
41,0,1.0,0.5244503676522485
410,1,1.0,0.5353603542758544
411,1,1.0,0.5795923537268545
412,1,1.0,0.3150498751966124
413,1,1.0,0.39748613698334834
414,1,0.0,0.23606996134788813
415,1,0.0,0.15495733093509578
416,1,1.0,0.372336791278964
417,1,1.0,0.656741285079977
418,1,1.0,0.5067603011608884
419,1,1.0,0.5592868206941614
42,0,1.0,0.3798077548560032
420,1,1.0,0.4711734163289056
421,1,1.0,0.2471417474518444
422,1,0.0,0.07895177974290897
423,1,1.0,0.6582927743509532
424,1,1.0,0.3747456928886509
425,1,1.0,0.5944771184918861
426,1,1.0,0.4588162851135518
427,1,1.0,0.23021077533850254
428,1,1.0,0.5466253637151928
429,1,1.0,0.56714913919015
43,0,0.0,0.2170361390464372
430,1,1.0,0.5704255760327055
431,1,1.0,0.6146290352536802
432,1,1.0,0.340735581571768
433,1,0.0,0.10102173120480211
434,1,0.0,0.08907763565336692
435,1,1.0,0.5990384532068849
436,1,0.0,0.15871209509219547
437,1,1.0,0.37934908886549945
44,0,0.0,0.1412222856568246
45,0,1.0,0.26753229622690045
46,0,1.0,0.5397744425461456
47,0,1.0,0.5954127988193471
48,0,1.0,0.4554292362320826
49,0,1.0,0.672592998471515
5,0,0.0,0.07547140906069208
50,0,1.0,0.40815981641664256
51,0,0.0,0.09545891664520231
52,0,0.0,0.08223912116514856
53,0,0.0,0.12479908152367059
54,0,0.0,0.072065696159774
55,0,0.0,0.08375123431183952
56,0,0.0,0.09662953625615231
57,0,0.0,0.10548254536452943
58,0,0.0,0.0846503941033317
59,0,0.0,0.07438692986356069
6,0,0.0,0.11531773347561769
60,0,0.0,0.12934380530529926
61,0,0.0,0.09597143253948233
62,0,0.0,0.08820254117560958
63,0,0.0,0.08132001349131082
64,0,0.0,0.07925911222951126
65,0,0.0,0.10789538950161508
66,0,0.0,0.07607133508528563
67,0,0.0,0.14342391534956528
68,0,0.0,0.07067327338335572
69,0,0.0,0.13083177467577162
7,0,0.0,0.08338117042199211
70,0,0.0,0.07197151631356499
71,0,0.0,0.1276338379092726
72,0,0.0,0.08798870060249793
73,0,0.0,0.06457066459098341
74,0,0.0,0.0799005091411438
75,0,0.0,0.08694924290308671
76,0,0.0,0.09628905922420167
77,0,0.0,0.09542467315901067
78,0,0.0,0.06598179156354149
79,0,0.0,0.08008482419878118
8,0,0.0,0.1630667052266371
80,0,0.0,0.09924961430845855
81,0,0.0,0.08567731125352904
82,0,0.0,0.11743002753605883
83,0,0.0,0.07310102288518183
84,0,0.0,0.07936531411562182
85,0,0.0,0.07015158037562698
86,0,0.0,0.06411889118600878
87,0,0.0,0.08875514424777697
88,0,0.0,0.06619570480702573
89,0,0.0,0.07081483063530061
9,0,0.0,0.10467608992452926
90,0,0.0,0.09591679930923866
91,0,0.0,0.07459506934433333
92,0,0.0,0.07172284405271186
93,0,0.0,0.07856782148031716
94,0,0.0,0.09519145541393623
95,0,0.0,0.10648463314381588
96,0,0.0,0.07399729851665879
97,0,1.0,0.47923587787156263
98,0,0.0,0.0754565395107994
99,0,0.0,0.09512593876784628
