feature,Selection_Count,Avg_Importance
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,0.029300481
GLRLM_LGRE.CT,10,0.02915338
GLCM_Entropy_log10.PET,10,0.02877682
DISCRETIZED_HUmin,10,0.028045233
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,0.027136778
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.023553595
DISCRETIZED_HUSkewness,10,0.023115396
GLZLM_SZLGE.CT,10,0.021613507
GLZLM_LGZE.PET,10,0.021365322
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,0.020627964
GLZLM_HGZE.PET,10,0.018437225
CONVENTIONAL_SUVbwstd,10,0.01837108
DISCRETIZED_SUVbwmax,10,0.017114583
GLZLM_ZLNU.CT,10,0.017073091
GLRLM_LRLGE.CT,10,0.016592966
CONVENTIONAL_HUmean,10,0.016382715
GLZLM_GLNU.PET,10,0.015884751
CONVENTIONAL_SUVbwQ2,10,0.014172085
DISCRETIZED_SUVbwExcessKurtosis,10,0.013747588
GLRLM_RP.CT,10,0.013540128
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.012541972
DISCRETIZED_HUQ2,10,0.0124957
CONVENTIONAL_SUVbwExcessKurtosis,10,0.0120388325
GLZLM_LZHGE.CT,10,0.011972057
SHAPE_Volume(mL).CT,10,0.011074024
GLRLM_HGRE.PET,10,0.009071505
DISCRETIZED_HISTO_Entropy_log2.CT,10,0.008617399
GLCM_Entropy_log2(=JointEntropy).CT,10,0.008407084
GLRLM_LRE.PET,10,0.00771906
GLCM_Correlation.PET,10,0.0076105213
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.0075315842
GLCM_Energy(=AngularSecondMoment).PET,10,0.0049638534
CONVENTIONAL_HUExcessKurtosis,10,0.0
CONVENTIONAL_HUQ3,10,0.0
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
CONVENTIONAL_SUVbwQ3,10,0.0
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.0
CONVENTIONAL_SUVbwmean,10,0.0
DISCRETIZED_AUC_CSH.CT,10,0.0
DISCRETIZED_AUC_CSH.PET,10,0.0
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.0
DISCRETIZED_HUQ1,10,0.0
DISCRETIZED_HUQ3,10,0.0
DISCRETIZED_HUmean,10,0.0
DISCRETIZED_SUVbwQ1,10,0.0
DISCRETIZED_SUVbwQ2,10,0.0
DISCRETIZED_SUVbwQ3,10,0.0
DISCRETIZED_SUVbwmean,10,0.0
DISCRETIZED_SUVbwmin,10,0.0
DISCRETIZED_SUVbwstd,10,0.0
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.0
GLCM_Entropy_log2(=JointEntropy).PET,10,0.0
GLRLM_GLNU.CT,10,0.0
GLRLM_LRLGE.PET,10,0.0
GLRLM_RLNU.CT,10,0.0
GLRLM_SRE.PET,10,0.0
GLRLM_SRHGE.PET,10,0.0
GLZLM_LZE.CT,10,0.0
SHAPE_Volume(vx).CT,10,0.0
SHAPE_Volume(vx).PET,10,0.0
