feature,Selection_Count,Avg_Importance
GLRLM_SRE.CT,10,0.0049440837
CONVENTIONAL_HUQ1,10,0.004779372
GLCM_Energy(=AngularSecondMoment).PET,10,0.0047608824
DISCRETIZED_SUVbwSkewness,10,0.004748212
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,0.0045957896
GLZLM_LZE.CT,10,0.004524048
GLZLM_SZLGE.PET,10,0.004325711
GLRLM_RP.PET,10,0.0039822445
GLCM_Entropy_log10.PET,10,0.0039003964
GLCM_Dissimilarity.PET,10,0.0038448242
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.0035964332
CONVENTIONAL_HUSkewness,10,0.0035942593
GLRLM_SRE.PET,10,0.0031848624
SHAPE_Compacity(onlyFor3DROI).CT,10,0.002948983
GLZLM_LZHGE.CT,10,0.0028021522
CONVENTIONAL_SUVbwmean,10,0.00269144
GLCM_Entropy_log2(=JointEntropy).CT,10,0.0025476883
NGLDM_Coarseness.CT,10,0.0022805554
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.0021688389
GLZLM_HGZE.PET,10,0.0021661709
CONVENTIONAL_SUVbwQ2,10,0.002097556
GLZLM_LGZE.PET,10,0.0020892264
GLZLM_GLNU.CT,10,0.0019279637
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.0019030801
GLZLM_ZLNU.CT,10,0.001855075
SHAPE_Volume(mL).PET,10,0.0017595764
DISCRETIZED_HUmax,10,0.001748932
DISCRETIZED_HUmean,10,0.0016328569
DISCRETIZED_HISTO_Entropy_log2.CT,10,0.0016183661
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.0016005378
GLRLM_SRHGE.PET,10,0.0015377554
DISCRETIZED_HUSkewness,10,0.0014449563
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,0.0013970605
GLRLM_RLNU.CT,10,0.0013601661
DISCRETIZED_HUExcessKurtosis,10,0.0013371846
GLRLM_GLNU.CT,10,0.0012769102
CONVENTIONAL_SUVbwQ3,10,0.0011508856
SHAPE_Volume(vx).PET,10,0.0011468946
DISCRETIZED_HUQ2,10,0.00096520764
DISCRETIZED_HUQ1,10,0.0009243071
CONVENTIONAL_SUVbwExcessKurtosis,10,0.0009119818
DISCRETIZED_HUQ3,10,0.00088258705
GLRLM_HGRE.PET,10,0.000768698
SHAPE_Volume(vx).CT,10,0.0007403803
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,0.00068273745
SHAPE_Volume(mL).CT,10,0.00061580556
DISCRETIZED_SUVbwmax,10,0.00047350317
DISCRETIZED_SUVbwmean,10,0.00044463156
GLCM_Entropy_log2(=JointEntropy).PET,10,0.00038444222
DISCRETIZED_SUVbwExcessKurtosis,10,0.00038282055
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.00013441323
DISCRETIZED_SUVbwQ2,10,9.958188e-05
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
DISCRETIZED_AUC_CSH.CT,10,0.0
DISCRETIZED_AUC_CSH.PET,10,0.0
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.0
DISCRETIZED_SUVbwQ1,10,0.0
DISCRETIZED_SUVbwQ3,10,0.0
DISCRETIZED_SUVbwmin,10,0.0
