feature,Selection_Count,Avg_Importance
GLZLM_SZLGE.PET,10,0.00020313935
DISCRETIZED_HUmean,10,0.00019626084
NGLDM_Contrast.PET,10,0.00018952871
CONVENTIONAL_HUSkewness,10,0.00018816072
NGLDM_Busyness.CT,10,0.00018738149
GLZLM_LZE.CT,10,0.00018649298
GLZLM_GLNU.PET,10,0.00018152775
DISCRETIZED_SUVbwKurtosis,10,0.00017637566
GLRLM_LRLGE.CT,10,0.00016648714
NGLDM_Contrast.CT,10,0.00016097925
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.00015358222
DISCRETIZED_HUQ2,10,0.00015352339
CONVENTIONAL_SUVbwExcessKurtosis,10,0.00014725323
GLZLM_LGZE.PET,10,0.00014503095
GLCM_Entropy_log10.CT,10,0.00014251433
GLRLM_RP.CT,10,0.0001283609
CONVENTIONAL_HUstd,10,0.00012388705
GLCM_Entropy_log10.PET,10,0.0001223555
GLRLM_GLNU.PET,10,0.00012140806
NGLDM_Coarseness.PET,10,0.000116734635
SHAPE_Volume(mL).PET,10,0.00011209233
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.00010865803
SHAPE_Compacity(onlyFor3DROI).PET,10,0.00010429195
DISCRETIZED_HUstd,10,9.8395416e-05
DISCRETIZED_HISTO_Entropy_log10.PET,10,9.436694e-05
DISCRETIZED_HUKurtosis,10,7.19142e-05
DISCRETIZED_HISTO_Entropy_log2.CT,10,6.18763e-05
CONVENTIONAL_SUVbwQ3,10,6.069235e-05
GLCM_Homogeneity(=InverseDifference).PET,10,4.9312202e-05
GLRLM_GLNU.CT,10,4.7171186e-05
DISCRETIZED_SUVbwExcessKurtosis,10,4.4247765e-05
GLCM_Entropy_log2(=JointEntropy).CT,10,4.117084e-05
DISCRETIZED_SUVbwstd,10,3.6983198e-05
CONVENTIONAL_SUVbwstd,10,3.6162626e-05
DISCRETIZED_SUVbwQ1,10,3.5237572e-05
CONVENTIONAL_HUExcessKurtosis,10,3.4617937e-05
GLZLM_ZLNU.CT,10,3.2985758e-05
DISCRETIZED_HUmax,10,2.9673716e-05
GLZLM_HGZE.PET,10,2.8828134e-05
DISCRETIZED_SUVbwQ3,10,2.3750536e-05
GLZLM_GLNU.CT,10,2.3677723e-05
DISCRETIZED_HUSkewness,10,2.3297278e-05
DISCRETIZED_SUVbwQ2,10,2.0656827e-05
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,2.0143565e-05
DISCRETIZED_HUQ3,10,1.9481851e-05
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,1.8050672e-05
GLRLM_RLNU.CT,10,8.742447e-06
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,8.227971e-06
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.0
DISCRETIZED_AUC_CSH.CT,10,0.0
DISCRETIZED_AUC_CSH.PET,10,0.0
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.0
DISCRETIZED_HUExcessKurtosis,10,0.0
DISCRETIZED_SUVbwmax,10,0.0
DISCRETIZED_SUVbwmean,10,0.0
DISCRETIZED_SUVbwmin,10,0.0
GLCM_Dissimilarity.PET,10,0.0
GLCM_Entropy_log2(=JointEntropy).PET,10,0.0
GLRLM_HGRE.PET,10,0.0
GLRLM_SRHGE.PET,10,0.0
GLZLM_LZHGE.CT,10,0.0
NGLDM_Coarseness.CT,10,0.0
SHAPE_Volume(mL).CT,10,0.0
SHAPE_Volume(vx).CT,10,0.0
SHAPE_Volume(vx).PET,10,0.0
