feature,Selection_Count,Avg_Importance
GLRLM_RP.PET,10,0.0056206933
NGLDM_Contrast.PET,10,0.0053691147
GLRLM_SRLGE.PET,10,0.0053268475
CONVENTIONAL_SUVbwSkewness,10,0.0050013624
DISCRETIZED_SUVbwExcessKurtosis,10,0.0049535343
SHAPE_Compacity(onlyFor3DROI).CT,10,0.0048640827
GLRLM_SRE.CT,10,0.0047740727
GLZLM_GLNU.CT,10,0.004199919
NGLDM_Contrast.CT,10,0.003758916
GLZLM_LZHGE.CT,10,0.0037260025
GLRLM_HGRE.PET,10,0.0035756729
GLZLM_LZE.CT,10,0.0035755236
GLZLM_LZHGE.PET,10,0.003470522
CONVENTIONAL_SUVbwmean,10,0.0034486926
DISCRETIZED_HUQ1,10,0.0034365815
GLRLM_LRLGE.CT,10,0.003416781
GLZLM_SZLGE.PET,10,0.0032820522
CONVENTIONAL_TLG(mL)(onlyForPETorNM).PET,10,0.0032795253
DISCRETIZED_TLG(mL)(onlyForPETorNM).PET,10,0.0031155099
DISCRETIZED_HUSkewness,10,0.0029455463
GLCM_Entropy_log10.PET,10,0.002889303
NGLDM_Busyness.CT,10,0.0028575107
DISCRETIZED_HUExcessKurtosis,10,0.002721243
CONVENTIONAL_SUVbwExcessKurtosis,10,0.0026399058
GLZLM_ZLNU.CT,10,0.0025678072
GLRLM_GLNU.PET,10,0.00255711
NGLDM_Coarseness.PET,10,0.0024828447
CONVENTIONAL_SUVbwQ2,10,0.002399685
CONVENTIONAL_HUSkewness,10,0.002206436
DISCRETIZED_HISTO_Entropy_log2.CT,10,0.0021720338
CONVENTIONAL_SUVbwstd,10,0.0021317531
DISCRETIZED_HUmin,10,0.0020385499
SHAPE_Volume(mL).PET,10,0.0019674343
SHAPE_Volume(mL).CT,10,0.0019524351
GLZLM_LGZE.PET,10,0.0018870793
DISCRETIZED_HUQ2,10,0.0018743512
CONVENTIONAL_SUVbwQ3,10,0.0015481081
SHAPE_Surface(mm2)(onlyFor3DROI).PET,10,0.0014882216
DISCRETIZED_HISTO_Energy(=Uniformity).PET,10,0.001481576
DISCRETIZED_HISTO_Entropy_log10.PET,10,0.001470505
GLCM_Energy(=AngularSecondMoment).PET,10,0.0014624845
NGLDM_Coarseness.CT,10,0.0013850417
GLCM_Correlation.PET,10,0.0012796706
GLRLM_RLNU.CT,10,0.0012568204
CONVENTIONAL_SUVbwcalciumAgatstonScore(onlyForCT),10,0.00085031195
SHAPE_Volume(vx).PET,10,0.0008489969
GLZLM_HGZE.PET,10,0.0008266174
GLRLM_SRHGE.PET,10,0.00075708417
DISCRETIZED_SUVbwmax,10,0.0006997902
DISCRETIZED_TLG(mL)(onlyForPETorNM).CT,10,0.00062542397
DISCRETIZED_SUVbwmean,10,0.00055457023
GLRLM_GLNU.CT,10,0.00047320928
DISCRETIZED_AUC_CSH.CT,10,0.0004614749
DISCRETIZED_SUVbwQ1,10,0.00042339857
SHAPE_Surface(mm2)(onlyFor3DROI).CT,10,0.00041100133
GLCM_Entropy_log2(=JointEntropy).PET,10,0.00039030288
DISCRETIZED_SUVbwQ2,10,0.00037941086
DISCRETIZED_SUVbwstd,10,0.00019034112
SHAPE_Volume(vx).CT,10,0.00018199752
DISCRETIZED_SUVbwmin,10,0.0001749248
DISCRETIZED_AUC_CSH.PET,10,0.00014249471
CONVENTIONAL_HUcalciumAgatstonScore(onlyForCT),10,0.0
DISCRETIZED_HISTO_Entropy_log2.PET,10,0.0
DISCRETIZED_SUVbwQ3,10,0.0
